inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,14170,3726.568,48752.0,22546512.0,0.0,0.069
0,15695,5476.534000000001,51104.0,25024001.0,0.0,0.063
0,15160,4431.995,51248.0,24042120.0,0.0,0.203
0,15102,4896.767,49928.0,23991496.0,0.0,0.163
0,15082,3643.0689999999995,49784.0,23996141.0,0.0,0.124
0,14738,4141.981,51104.0,23341057.0,0.0,0.08
0,13906,5005.744,48608.0,21864832.0,0.0,0.06
0,13878,4089.374,48608.0,21853033.0,0.0,0.057999999999999996
0,14170,4114.147,47432.0,22348408.0,0.0,0.04699999999999999
0,14356,5350.903,49784.0,22664365.0,0.0,0.10400000000000001
0,14624,4896.601,48608.0,23151540.0,0.0,0.123
0,14730,4068.2200000000003,49784.0,23313796.0,0.0,0.119
0,14324,4296.504,48608.0,22578279.0,0.0,0.089
0,14506,5160.808,48608.0,22920718.0,0.0,0.096
0,14488,4958.509,48608.0,22910533.0,0.0,0.14600000000000002
0,14446,4630.398999999999,49784.0,22861345.0,0.0,0.16
0,14084,5030.724,49784.0,22278130.0,0.0,0.063
0,14046,4510.739,49784.0,22202923.0,0.0,0.17099999999999999
0,14070,4816.668,49784.0,22233964.0,0.0,0.11599999999999999
0,13934,4684.74,49784.0,21974681.0,0.0,0.215
0,13934,3995.8990000000003,49784.0,21968783.0,0.0,0.157
0,14034,4780.956,49784.0,22109617.0,0.0,0.23299999999999998
0,14070,5158.482,50960.0,22160054.0,0.0,0.16899999999999998
0,13930,5167.139,49784.0,21902547.0,0.0,0.202
0,13648,5039.079,49784.0,21406129.0,0.0,0.28400000000000003
0,13560,3636.5089999999996,48608.0,21237697.0,0.0,0.10900000000000001
0,13510,4529.009,48608.0,21156385.0,0.0,0.12100000000000001
0,13574,4207.947,47432.0,21265740.0,0.0,0.246
0,13534,3788.708,47432.0,21216348.0,0.0,0.119
0,13912,4627.214,49784.0,21872459.0,0.0,0.223
