inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,14170,93714.13900000001,47712.0,21812709.0,0.0,2.06
1,15730,149187.917,51104.0,24238370.0,0.0,2.113
0,15160,134751.021,51248.0,23226793.0,0.0,2.372
0,15102,132856.128,49928.0,23180899.0,0.0,2.596
5,15082,125701.465,49784.0,23180692.0,0.0,2.659
0,14738,128594.41500000001,51104.0,22547965.0,0.0,3.272
0,13906,104906.552,48608.0,21123217.0,0.0,2.63
0,13878,98275.735,48608.0,21115380.0,0.0,2.591
0,14170,106495.95299999998,47432.0,21587767.0,0.0,2.864
0,14356,112281.949,49784.0,21897372.0,0.0,2.817
0,14624,124692.984,48608.0,22370280.0,0.0,3.1870000000000003
0,14730,120286.255,49784.0,22525311.0,0.0,3.3459999999999996
0,14324,114268.814,48608.0,21814772.0,0.0,3.343
0,14506,121807.645,48608.0,22139200.0,0.0,3.4580000000000006
0,14488,116400.569,48608.0,22132184.0,0.0,3.503
0,14446,116869.71100000001,49784.0,22088392.0,0.0,3.4539999999999997
0,14084,103679.47099999999,49784.0,21522531.0,0.0,3.555
0,14046,101323.087,49784.0,21450406.0,0.0,3.5610000000000004
0,14070,106796.997,49784.0,21484027.0,0.0,3.5180000000000002
0,13934,99611.621,49784.0,21231829.0,0.0,4.05
0,13934,99740.204,49784.0,21224085.0,0.0,4.029999999999999
0,14034,105289.971,49784.0,21360206.0,0.0,4.117
0,14070,102645.985,50960.0,21407315.0,0.0,4.358
0,13930,102218.46999999999,49784.0,21157706.0,0.0,4.69
0,13648,97888.57400000001,49784.0,20679850.0,0.0,4.19
0,13560,100075.364,48608.0,20523952.0,0.0,4.658
0,13510,102451.76199999999,48608.0,20446338.0,0.0,4.898
0,13574,104818.224,47432.0,20544508.0,0.0,4.928999999999999
0,13534,100141.872,47432.0,20499094.0,0.0,4.252
0,13912,105318.52900000001,49784.0,21130111.0,0.0,4.966
