inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1710,3842,2.709,12848.0,4518192.0,33.0,1.5
1790,4196,3.09,28628.0,4934496.0,36.0,1.512
1466,4109,3.248,41096.0,4832184.0,38.0,1.584
1345,4082,3.62,55692.0,4800432.0,37.0,1.718
1186,4059,3.647,68848.0,4773384.0,28.0,1.7269999999999999
1179,4013,4.087,81640.0,4719288.0,37.0,1.8290000000000002
1046,3877,3.902,92448.0,4559352.0,35.0,1.395
973,3855,3.7060000000000004,103152.0,4533480.0,28.0,1.547
891,3923,4.502,115340.0,4613448.0,33.0,1.73
813,3956,4.631,128144.0,4652256.0,38.0,1.572
832,4000,4.909000000000001,141020.0,4704000.0,33.0,1.7499999999999998
869,4025,5.277000000000001,155812.0,4733400.0,34.0,1.816
785,3960,5.972,166264.0,4656960.0,34.0,2.0060000000000002
731,3989,5.723,179560.0,4691064.0,41.0,1.957
728,3980,5.747,190848.0,4680480.0,34.0,1.722
622,3958,6.45,202264.0,4654608.0,32.0,2.023
673,3883,5.761,212708.0,4566408.0,29.0,1.675
654,3875,6.495,227084.0,4557000.0,37.0,1.919
617,3877,6.843,238780.0,4559352.0,33.0,1.7029999999999998
552,3863,6.8340000000000005,249684.0,4542888.0,36.0,2.045
620,3864,6.882000000000001,262088.0,4544064.0,36.0,1.678
660,3894,6.750000000000001,272908.0,4579344.0,34.0,1.678
635,3907,7.3309999999999995,283736.0,4594632.0,33.0,2.005
583,3890,7.411,294052.0,4574640.0,27.0,1.8
617,3840,7.25,302804.0,4515840.0,29.0,1.632
598,3828,7.381,315636.0,4501728.0,28.0,1.793
564,3815,8.164000000000001,328828.0,4486440.0,23.0,2.206
538,3830,8.575,341516.0,4504080.0,25.0,2.0700000000000003
530,3815,8.379,352784.0,4486440.0,29.0,1.785
545,3880,9.208,366464.0,4562880.0,27.0,2.1430000000000002
