inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,4703,0.516,127688.0,4072335.0,1146.0,0.17200000000000001
0,5141,0.8310000000000001,233352.0,4461471.0,1252.0,0.151
0,5064,1.117,317640.0,4380388.0,1283.0,0.145
0,4938,1.37,414552.0,4267969.0,1243.0,0.152
1,5058,1.6889999999999998,502544.0,4385113.0,1317.0,0.163
0,4929,1.921,584808.0,4258675.0,1315.0,0.15
1,4721,2.109,653456.0,4064919.0,1188.0,0.138
1,4620,2.287,724616.0,3974451.0,1239.0,0.134
1,4733,2.623,805680.0,4079212.0,1238.0,0.13699999999999998
2,4797,2.9120000000000004,889720.0,4135873.0,1250.0,0.135
4,4901,3.29,977112.0,4231799.0,1286.0,0.144
0,4934,3.6679999999999997,1072680.0,4263206.0,1287.0,0.14100000000000001
2,4767,3.7510000000000003,1140000.0,4105071.0,1277.0,0.131
3,4922,4.117999999999999,1229792.0,4249998.0,1314.0,0.134
7,4782,4.2620000000000005,1301200.0,4120014.0,1252.0,0.13799999999999998
9,4887,4.574,1379800.0,4222087.0,1271.0,0.135
4,4728,4.91,1447848.0,4079784.0,1271.0,0.135
4,4721,5.105,1543112.0,4071585.0,1180.0,0.143
1,4744,5.425,1620368.0,4091776.0,1231.0,0.151
13,4715,5.498000000000001,1691472.0,4060739.0,1192.0,0.14200000000000002
5,4768,5.898000000000001,1773480.0,4111656.0,1236.0,0.148
1,4781,6.244,1844856.0,4121341.0,1224.0,0.144
6,4772,6.656000000000001,1915568.0,4109588.0,1235.0,0.168
7,4724,6.478,1982208.0,4064532.0,1210.0,0.145
1,4657,6.689,2041904.0,4000705.0,1219.0,0.13799999999999998
4,4676,6.954000000000001,2128336.0,4019356.0,1215.0,0.192
3,4642,7.430000000000001,2214344.0,3989306.0,1191.0,0.13699999999999998
6,4616,7.8149999999999995,2299864.0,3962496.0,1202.0,0.167
5,4568,7.842,2373880.0,3918920.0,1203.0,0.149
12,4740,8.518,2466296.0,4078516.0,1212.0,0.177
