inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,4395,0.372,138920.0,3773687.0,720.0,0.176
0,4793,0.778,244360.0,4120491.0,665.0,0.203
0,4669,0.99,324888.0,3999732.0,611.0,0.202
0,4648,1.423,418136.0,3986684.0,584.0,0.22
0,4610,1.768,505232.0,3955460.0,563.0,0.278
0,4581,2.23,589296.0,3923013.0,586.0,0.251
0,4410,2.3739999999999997,660488.0,3759756.0,553.0,0.241
0,4401,3.4250000000000007,730480.0,3755618.0,556.0,0.26999999999999996
0,4470,3.7259999999999995,814120.0,3816449.0,538.0,0.18099999999999997
0,4501,5.043,898568.0,3845209.0,522.0,0.337
0,4551,5.6899999999999995,985168.0,3893578.0,554.0,0.352
0,4577,7.143,1085824.0,3915731.0,621.0,0.43800000000000006
0,4507,7.9750000000000005,1152136.0,3849219.0,597.0,0.519
0,4560,8.745,1241536.0,3900908.0,587.0,0.45099999999999996
0,4557,10.571000000000002,1318016.0,3898311.0,645.0,0.452
0,4523,10.146999999999998,1393352.0,3870115.0,591.0,0.529
0,4422,10.579,1463032.0,3777410.0,584.0,0.638
0,4420,11.573,1560768.0,3775982.0,588.0,0.498
0,4418,12.322,1636408.0,3775275.0,523.0,0.6160000000000001
0,4398,13.066999999999998,1709896.0,3753911.0,572.0,0.533
0,4405,14.154,1792568.0,3760751.0,564.0,0.634
0,4426,14.273,1863216.0,3776538.0,527.0,0.496
0,4439,15.76,1937288.0,3785543.0,587.0,0.599
0,4418,15.713000000000001,2004288.0,3763762.0,550.0,0.477
0,4371,17.509,2063576.0,3721099.0,541.0,0.5319999999999999
0,4380,16.898,2150112.0,3728188.0,565.0,0.6369999999999999
0,4356,18.129,2235432.0,3707404.0,562.0,0.424
0,4370,17.204,2322624.0,3719570.0,581.0,0.43099999999999994
0,4355,17.108999999999998,2396112.0,3707955.0,539.0,0.64
0,4428,19.145,2487160.0,3776252.0,550.0,0.43300000000000005
