inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,14170,90530.32699999999,48752.0,21861237.0,0.0,1.37
0,15730,142734.216,51104.0,24293862.0,0.0,1.8159999999999998
0,15160,115702.195,51248.0,23280596.0,0.0,2.249
0,15102,116531.531,49928.0,23234202.0,0.0,2.592
0,15082,111523.347,49784.0,23235396.0,0.0,2.192
0,14738,104849.10999999999,51104.0,22602021.0,0.0,2.4370000000000003
0,13906,87739.782,48608.0,21174610.0,0.0,2.024
0,13878,94799.267,48608.0,21167237.0,0.0,2.266
0,14170,95422.441,47432.0,21641371.0,0.0,2.66
1,14356,105833.927,49784.0,21948135.0,0.0,2.778
0,14624,105022.413,48608.0,22423062.0,0.0,3.269
0,14730,116141.042,49784.0,22580600.0,0.0,2.7409999999999997
0,14324,107376.646,48608.0,21866697.0,0.0,2.6609999999999996
0,14506,128009.81099999999,48608.0,22192728.0,0.0,3.222
0,14488,115245.094,48608.0,22183864.0,0.0,3.0340000000000003
0,14446,104140.029,49784.0,22139958.0,0.0,3.254
0,14084,92168.476,49784.0,21574038.0,0.0,2.886
0,14046,91825.299,49784.0,21502518.0,0.0,3.069
0,14070,97693.49,49784.0,21535898.0,0.0,3.443
0,13934,97912.12,49784.0,21283907.0,0.0,3.7329999999999997
0,13934,111460.916,49784.0,21276398.0,0.0,3.3179999999999996
0,14034,92810.79500000001,49784.0,21412263.0,0.0,3.6080000000000005
0,14070,108498.135,50960.0,21461394.0,0.0,3.548
0,13930,108670.515,49784.0,21211700.0,0.0,4.192
0,13648,96026.61099999999,49784.0,20732859.0,0.0,4.043
0,13560,90229.504,48608.0,20574190.0,0.0,3.8569999999999998
0,13501,96757.961,48608.0,20481618.0,0.0,3.9869999999999997
0,13574,114051.845,47432.0,20596450.0,0.0,4.575
0,13534,93770.914,47432.0,20548546.0,0.0,4.374
0,13912,116089.70500000002,49784.0,21181848.0,0.0,4.349
