inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,14170,50954.475,47712.0,21999758.0,0.0,1.1159999999999999
0,15730,82276.72399999999,51104.0,24440927.0,0.0,1.479
0,15160,76321.935,51248.0,23422966.0,0.0,1.415
0,15102,73489.53899999999,49928.0,23377908.0,0.0,1.486
0,15082,70858.774,49784.0,23384703.0,0.0,1.7249999999999996
0,14738,69068.269,51104.0,22746583.0,0.0,1.411
0,13906,56471.011,48608.0,21308084.0,0.0,1.48
0,13878,53334.259,48608.0,21303812.0,0.0,1.816
0,14170,60687.607,47432.0,21778092.0,0.0,1.6360000000000001
0,14356,63459.421,49784.0,22085867.0,0.0,1.6789999999999998
0,14624,68730.204,48608.0,22563421.0,0.0,2.092
0,14730,69079.737,49784.0,22720160.0,0.0,1.878
0,14324,78432.54,48608.0,22004211.0,0.0,2.117
0,14506,90624.189,48608.0,22336705.0,0.0,2.738
0,14488,67134.096,48608.0,22322294.0,0.0,1.908
0,14446,63534.587,49784.0,22281311.0,0.0,1.9060000000000001
0,14084,58564.621000000014,49784.0,21711102.0,0.0,2.001
0,14046,56121.534,49784.0,21636091.0,0.0,1.9140000000000001
0,14070,60127.348999999995,49784.0,21667808.0,0.0,2.088
0,13934,55567.22400000001,49784.0,21415678.0,0.0,2.25
0,13934,55825.979999999996,49784.0,21409082.0,0.0,2.227
0,14034,61048.234000000004,49784.0,21545021.0,0.0,2.439
0,14070,57638.965,50960.0,21594844.0,0.0,2.2300000000000004
0,13930,56535.630000000005,49784.0,21342262.0,0.0,2.4560000000000004
0,13648,54767.948000000004,49784.0,20859448.0,0.0,2.316
0,13560,56992.163,48608.0,20704092.0,0.0,2.4810000000000003
0,13510,56859.725,48608.0,20626655.0,0.0,2.676
0,13574,65657.275,47432.0,20727335.0,0.0,2.7439999999999998
0,13534,55239.083999999995,47432.0,20680544.0,0.0,2.4379999999999997
0,13912,59624.049999999996,49784.0,21315642.0,0.0,2.7270000000000003
