inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time

1391,4346,4.258,81848.0,5110896.0,34.0,1.853


1126,4235,5.501,115756.0,4980360.0,36.0,2.135
1034,4290,5.691,128620.0,5045040.0,36.0,2.01

868,4210,7.6659999999999995,213508.0,4950960.0,43.0,2.1670000000000003
827,4203,7.3919999999999995,227940.0,4942728.0,40.0,2.1149999999999998


811,4204,8.336,263096.0,4943904.0,33.0,2.192
833,4234,8.95,274020.0,4979184.0,32.0,2.307

740,4215,8.902,295116.0,4956840.0,39.0,2.021
705,4162,9.431000000000001,304008.0,4894512.0,33.0,2.169


698,4139,10.44,330032.0,4867464.0,29.0,2.454


2180,4166,3.2520000000000002,12848.0,4899216.0,32.0,1.746
