inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time





0,15966,123729.008,52280.0,24641185.0,0.0,2.3160000000000003
0,15022,103644.481,52280.0,23002662.0,0.0,2.102

0,15294,103499.936,52280.0,23497376.0,0.0,1.912
0,15566,120846.404,53600.0,23932093.0,0.0,2.9290000000000003




0,15740,112357.432,53600.0,24245319.0,0.0,2.8630000000000004
0,15708,114603.94,53600.0,24227737.0,0.0,3.056
0,15284,104245.871,50960.0,23564960.0,0.0,2.589
0,15246,96350.896,50960.0,23480445.0,0.0,2.5759999999999996
0,15310,105353.66600000001,50960.0,23590426.0,0.0,3.492
0,15192,104840.73000000001,50960.0,23357737.0,0.0,3.6470000000000002

0,15292,104405.66300000002,52280.0,23494113.0,0.0,3.361


0,14792,94979.747,50960.0,22622119.0,0.0,3.4930000000000003
0,14730,105116.839,50960.0,22501701.0,0.0,4.191


0,14688,99475.25499999999,50960.0,22444973.0,0.0,4.145

0,15364,105311.27799999999,51248.0,23846000.0,0.0,1.263
