inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
118,10189,11371.089999999998,35344.0,15715641.0,0.0,0.265
203,11676,14819.31,39064.0,17922468.0,0.0,0.361
170,11948,20388.839,41248.0,18332653.0,0.0,0.649
150,11878,17795.913,40920.0,18165937.0,0.0,0.493
239,10635,12054.130000000001,35536.0,16331216.0,0.0,0.47
265,10560,10492.581000000002,35536.0,16135577.0,0.0,0.5589999999999999
325,9268,10296.268,32120.0,14148012.0,0.0,0.5519999999999999
186,11317,22137.547,39992.0,17207913.0,0.0,0.956
291,10804,17678.470999999998,38240.0,16484379.0,0.0,0.9299999999999999
274,9534,10765.498999999998,32224.0,14638316.0,0.0,0.6180000000000001
299,10176,13345.809000000001,35928.0,15568625.0,0.0,1.001
204,11335,21375.366,39168.0,17374544.0,0.0,0.879
329,11181,19835.105,38128.0,17093954.0,0.0,0.901
282,10771,15855.814,36576.0,16463115.0,0.0,0.753
188,10863,15811.128000000002,38024.0,16490946.0,0.0,1.178
314,11993,20765.256,41960.0,18305796.0,0.0,1.106
244,12915,30820.964000000004,46256.0,19747760.0,0.0,1.323
229,11260,22744.321,38128.0,17251355.0,0.0,1.154
310,12142,23589.506,40920.0,18540403.0,0.0,1.179
453,11491,20713.017999999996,41960.0,17447335.0,0.0,1.2839999999999998
320,12792,23088.166,45080.0,19514001.0,0.0,1.8229999999999997
231,11292,21022.532999999996,39168.0,17241394.0,0.0,1.166
248,11386,24304.928,39992.0,17382977.0,0.0,1.197
207,11186,23557.382,38128.0,17042200.0,0.0,1.507
302,12320,26722.66,44176.0,18694056.0,0.0,1.302
234,10993,22646.559,38128.0,16676743.0,0.0,1.4290000000000003
215,10699,23375.294,38128.0,16212510.0,0.0,1.586
376,11280,26965.362999999998,39992.0,17144119.0,0.0,1.5430000000000001
411,11073,20062.634,38128.0,16827268.0,0.0,1.361
463,11807,24414.097,42072.0,17977629.0,0.0,1.735
2,15364,170799.282,51248.0,23738147.0,0.0,1.8319999999999999
