inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,12469,11.617,41032.0,19854276.0,0.0,0.056999999999999995
0,13789,13.027999999999999,44176.0,21996326.0,0.0,0.02
0,13358,18.403,44176.0,21163957.0,0.0,0.022000000000000002
0,13157,22.856,44176.0,20845489.0,0.0,0.024
0,13334,23.122999999999998,44176.0,21195180.0,0.0,0.059000000000000004


0,12073,28.131,43000.0,18979216.0,0.0,0.06899999999999999
0,12413,13.471,41960.0,19553636.0,0.0,0.024



0,12611,17.019000000000002,43000.0,19866552.0,0.0,0.08


0,12960,21.078999999999997,44040.0,20525539.0,0.0,0.056999999999999995


0,12436,14.770999999999999,44040.0,19611660.0,0.0,0.063


