inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
8,12457,291.66400000000004,41032.0,19369503.0,0.0,0.651
38,13797,429.08199999999994,44176.0,21460938.0,0.0,0.572
61,13843,1170.22,45216.0,21396763.0,0.0,0.896
60,13291,551.576,44176.0,20523688.0,0.0,0.6839999999999999
48,13557,649.568,45216.0,21021645.0,0.0,0.605
40,12961,415.421,44040.0,19988821.0,0.0,0.852
45,12200,375.342,43000.0,18682543.0,0.0,0.682
56,12164,414.11899999999997,43000.0,18662038.0,0.0,0.906
23,12327,319.556,41960.0,18923462.0,0.0,0.796
25,12458,378.548,41960.0,19137378.0,0.0,0.766
65,13047,605.6519999999999,43000.0,20155189.0,0.0,0.877
38,13003,545.686,43000.0,20046534.0,0.0,1.105
14,12666,382.892,43000.0,19473694.0,0.0,1.168
82,13275,681.124,46256.0,20476817.0,0.0,1.16
36,12891,374.88800000000003,44040.0,19841289.0,0.0,1.117
34,12843,500.764,44040.0,19852198.0,0.0,1.1360000000000001
50,12430,403.94899999999996,44040.0,19153523.0,0.0,1.119
24,12457,288.59900000000005,44040.0,19196575.0,0.0,0.976
32,12446,396.5,44040.0,19157362.0,0.0,1.043
20,12054,254.964,43000.0,18505497.0,0.0,1.212
25,12356,344.4,44040.0,18997447.0,0.0,1.202
19,12309,353.198,41960.0,18917115.0,0.0,1.254
39,12620,318.10499999999996,45080.0,19414017.0,0.0,1.235
36,12362,380.437,44040.0,18944396.0,0.0,1.3809999999999998
33,12336,365.20799999999997,45080.0,18906049.0,0.0,1.257
26,12086,372.91400000000004,44040.0,18479214.0,0.0,1.347
29,12134,369.595,44040.0,18540163.0,0.0,1.337
28,12096,274.228,44040.0,18469266.0,0.0,1.193
19,11927,275.65,43000.0,18218568.0,0.0,1.2770000000000001
46,12448,432.98699999999997,44040.0,19087386.0,0.0,1.574
