inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
3345,4166,1.831,12848.0,4899216.0,21.0,1.022
2980,4550,2.413,28632.0,5350800.0,37.0,1.278
2572,4448,2.414,41136.0,5230848.0,39.0,1.2910000000000001
2189,4421,2.469,55760.0,5199096.0,33.0,1.239
1970,4406,2.814,69056.0,5181456.0,34.0,1.411
1822,4346,3.2950000000000004,81848.0,5110896.0,28.0,1.534
1647,4200,3.263,92712.0,4939200.0,29.0,1.5879999999999999
1538,4171,3.174,103504.0,4905096.0,30.0,1.4280000000000002
1441,4235,3.9930000000000003,115756.0,4980360.0,30.0,1.675
1349,4290,3.77,128620.0,5045040.0,38.0,1.568
1358,4334,3.9570000000000003,141748.0,5096784.0,33.0,1.556
1271,4369,3.938999999999999,156552.0,5137944.0,28.0,1.637
1175,4287,4.097,167012.0,5041512.0,30.0,1.597
1123,4321,4.38,180368.0,5081496.0,32.0,1.575
1050,4323,4.305999999999999,191644.0,5083848.0,40.0,1.615
927,4300,4.3069999999999995,203088.0,5056800.0,32.0,1.595
1001,4210,4.467,213508.0,4950960.0,31.0,1.504
975,4203,4.8839999999999995,227940.0,4942728.0,33.0,1.69
990,4210,4.984999999999999,239628.0,4950960.0,37.0,1.6969999999999998
916,4203,4.993,250716.0,4942728.0,33.0,1.778
986,4204,5.1579999999999995,263096.0,4943904.0,42.0,1.73
925,4234,5.260999999999999,274020.0,4979184.0,38.0,1.775
868,4236,5.713,284828.0,4981536.0,35.0,1.852
854,4215,5.272,295116.0,4956840.0,38.0,1.581
802,4162,5.3580000000000005,304008.0,4894512.0,30.0,1.5659999999999998
800,4151,5.911,316844.0,4881576.0,36.0,1.787
756,4139,6.169,330032.0,4867464.0,40.0,1.743
732,4152,6.215,342700.0,4882752.0,35.0,1.763
719,4134,7.308,353996.0,4861584.0,36.0,2.078
760,4202,6.732000000000001,367736.0,4941552.0,39.0,1.976
3382,4166,1.997,12848.0,4899216.0,27.0,1.081
2957,4550,2.576,28632.0,5350800.0,43.0,1.295
2508,4448,2.5249999999999995,41136.0,5230848.0,34.0,1.311
2189,4421,2.773,55760.0,5199096.0,40.0,1.289
1940,4406,3.1250000000000004,69056.0,5181456.0,30.0,1.447
1853,4346,3.045,81848.0,5110896.0,40.0,1.3929999999999998
1696,4200,3.2840000000000003,92712.0,4939200.0,30.0,1.5539999999999998
1584,4171,3.403,103504.0,4905096.0,26.0,1.699
1428,4235,3.3440000000000003,115756.0,4980360.0,34.0,1.479
1346,4290,3.841,128620.0,5045040.0,26.0,1.621
1353,4334,3.7520000000000002,141748.0,5096784.0,32.0,1.5830000000000002
1257,4369,4.308,156552.0,5137944.0,26.0,1.6889999999999998
1165,4287,4.135000000000001,167012.0,5041512.0,32.0,1.6280000000000001
1108,4321,4.272,180368.0,5081496.0,34.0,1.5050000000000001
1078,4323,4.583,191644.0,5083848.0,37.0,1.62
960,4300,4.556,203088.0,5056800.0,33.0,1.61
1033,4210,4.365,213508.0,4950960.0,38.0,1.432
1028,4203,4.152,227940.0,4942728.0,36.0,1.461
950,4210,4.522,239628.0,4950960.0,31.0,1.4589999999999999
874,4203,5.045999999999999,250716.0,4942728.0,31.0,1.7460000000000002
931,4204,4.7509999999999994,263096.0,4943904.0,37.0,1.6070000000000002
918,4234,5.308,274020.0,4979184.0,33.0,1.5799999999999998
839,4236,5.209,284828.0,4981536.0,37.0,1.5570000000000002
845,4215,5.329,295116.0,4956840.0,36.0,1.565
807,4162,5.564,304008.0,4894512.0,39.0,1.6680000000000001
779,4151,5.502,316844.0,4881576.0,37.0,1.5590000000000002
743,4139,5.734,330032.0,4867464.0,31.0,1.645
748,4152,6.05,342700.0,4882752.0,37.0,1.65
711,4134,6.026999999999999,353996.0,4861584.0,36.0,1.579
791,4202,6.424,367736.0,4941552.0,33.0,1.806
