inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2424,4166,3.002,12848.0,4899216.0,33.0,1.682



1641,4406,3.826,69056.0,5181456.0,40.0,1.536
1520,4346,4.824,81848.0,5110896.0,31.0,2.059
1374,4200,4.069,92712.0,4939200.0,27.0,1.7510000000000001

1205,4235,5.301,115756.0,4980360.0,38.0,2.052

1166,4334,5.858,141748.0,5096784.0,37.0,2.09

1021,4287,6.285,167012.0,5041512.0,33.0,2.164

881,4323,7.196,191644.0,5083848.0,34.0,2.247
825,4300,7.355,203088.0,5056800.0,31.0,2.3739999999999997
852,4210,7.143999999999999,213508.0,4950960.0,41.0,2.116
866,4203,7.188000000000001,227940.0,4942728.0,38.0,2.167


858,4204,7.871,263096.0,4943904.0,36.0,1.959

771,4236,9.108,284828.0,4981536.0,32.0,2.137
805,4215,8.685,295116.0,4956840.0,34.0,2.237
762,4162,9.093,304008.0,4894512.0,34.0,2.348
737,4151,9.666,316844.0,4881576.0,34.0,2.4010000000000002

709,4152,11.486,342700.0,4882752.0,28.0,2.4859999999999998

710,4202,11.613000000000001,367736.0,4941552.0,21.0,2.584
2409,4166,3.0490000000000004,12848.0,4899216.0,30.0,1.6
