inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time


0,4448,1.906,316608.0,3793072.0,0.0,0.376

0,4406,3.107,495288.0,3761608.0,0.0,0.45999999999999996



0,4235,5.16,805336.0,3597492.0,0.0,0.474



0,4287,9.106,1147584.0,3642436.0,0.0,0.506
0,4321,9.982,1237664.0,3674952.0,0.0,0.49900000000000005
0,4323,10.541,1314176.0,3677334.0,0.0,0.58
0,4300,11.461,1390552.0,3659820.0,0.0,0.591

0,4203,12.263,1555984.0,3572957.0,0.0,0.603


0,4204,13.824000000000002,1791776.0,3570942.0,0.0,0.677
0,4234,14.92,1864760.0,3596653.0,0.0,0.6759999999999999
0,4236,14.616,1937648.0,3597341.0,0.0,0.568
0,4215,14.824,2006560.0,3575975.0,0.0,0.49400000000000005


0,4139,14.521999999999998,2239536.0,3505115.0,0.0,0.508

0,4134,16.395,2399832.0,3501990.0,0.0,0.5700000000000001

0,4166,0.731,137688.0,3554846.0,0.0,0.378
