inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time


1915,4448,4.260000000000001,41136.0,5230848.0,37.0,2.125

1484,4406,4.519,69056.0,5181456.0,31.0,2.0700000000000003



1141,4235,5.093999999999999,115756.0,4980360.0,36.0,2.009



986,4287,7.407,167012.0,5041512.0,31.0,2.634
951,4321,7.274000000000001,180368.0,5081496.0,36.0,2.387
883,4323,8.039,191644.0,5083848.0,33.0,2.623
811,4300,8.055,203088.0,5056800.0,36.0,2.587

850,4203,7.5969999999999995,227940.0,4942728.0,42.0,2.185


869,4204,8.259,263096.0,4943904.0,30.0,2.331
798,4234,8.370000000000001,274020.0,4979184.0,30.0,2.259
738,4236,9.283,284828.0,4981536.0,32.0,2.332
706,4215,10.127,295116.0,4956840.0,36.0,2.444


702,4133,10.267,329996.0,4860408.0,22.0,2.54

637,4134,10.253,353996.0,4861584.0,22.0,2.485

2145,4166,3.1980000000000004,12848.0,4899216.0,30.0,1.75
