inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,23766,1449.7399999999998,83224.0,37823187.0,0.0,0.026000000000000002
0,26022,1707.134,84872.0,41504779.0,0.0,0.027
3,25270,1478.257,85104.0,40073784.0,0.0,0.027
0,25036,1813.904,81112.0,39782695.0,0.0,0.034999999999999996
2,25126,1556.3419999999999,84872.0,39986648.0,0.0,0.044000000000000004
9,24232,1349.0739999999998,84872.0,38278457.0,0.0,0.025
0,23192,1483.38,80880.0,36472220.0,0.0,0.036
17,23280,1409.0130000000001,79000.0,36723582.0,0.0,0.037
0,23742,1575.997,82992.0,37528473.0,0.0,0.039
4,23878,1416.317,82992.0,37707668.0,0.0,0.041
5,24518,1929.746,82992.0,38890120.0,0.0,0.041
0,24510,1585.5390000000002,82760.0,38787997.0,0.0,0.042
2,23932,1747.709,82760.0,37757609.0,0.0,0.051000000000000004
0,24084,1692.395,82760.0,38054413.0,0.0,0.048
0,24023,1741.821,80880.0,37996085.0,0.0,0.045
0,23590,1676.5,80880.0,37274649.0,0.0,0.049
6,23742,1539.868,80880.0,37623623.0,0.0,0.048
2,23508,1488.05,80880.0,37200345.0,0.0,0.049
2,23299,1365.366,80880.0,36831118.0,0.0,0.049
0,23252,1313.5529999999999,80880.0,36719704.0,0.0,0.05
0,23212,1473.292,82760.0,36639188.0,0.0,0.051000000000000004
0,23464,1626.519,82760.0,37041594.0,0.0,0.063
6,23382,1543.142,82760.0,36873627.0,0.0,0.055999999999999994
3,23204,1627.9,82760.0,36549208.0,0.0,0.061
6,22692,1577.522,82760.0,35647474.0,0.0,0.059
3,22464,1517.763,82760.0,35232596.0,0.0,0.075
1,22422,1604.978,82760.0,35169489.0,0.0,0.072
1,22504,1333.2620000000002,82760.0,35310238.0,0.0,0.054
0,22474,1496.399,82760.0,35276115.0,0.0,0.061
2,23142,1704.706,82760.0,36425770.0,0.0,0.065
