inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1113,3070,1.339,12836.0,3610320.0,24.0,0.977
1220,3151,1.5779999999999998,28416.0,3705576.0,24.0,1.133
1305,3178,1.3250000000000002,40540.0,3737328.0,24.0,0.902
1425,3117,1.214,54680.0,3665592.0,26.0,0.7989999999999999
1554,3078,1.1159999999999999,67164.0,3619728.0,25.0,0.73
1653,3079,0.6869999999999999,79324.0,3620904.0,27.0,0.428
1706,3119,0.6869999999999999,89964.0,3667944.0,24.0,0.42
1774,3054,0.771,100480.0,3591504.0,18.0,0.47900000000000004
1809,3085,0.96,112164.0,3627960.0,29.0,0.6
1939,3118,1.207,124832.0,3666768.0,31.0,0.716
1989,3139,1.549,137536.0,3691464.0,25.0,0.8770000000000001
2037,3142,1.5380000000000003,151636.0,3694992.0,23.0,0.8430000000000001
2039,3130,1.417,162168.0,3680880.0,27.0,0.732
2157,3166,1.374,175104.0,3723216.0,22.0,0.663
2125,3114,1.045,186172.0,3662064.0,27.0,0.522
2108,3111,0.8900000000000001,197572.0,3658536.0,13.0,0.432
2167,3112,0.8919999999999999,207988.0,3659712.0,25.0,0.42899999999999994
2201,3083,0.9259999999999999,222548.0,3625608.0,31.0,0.428
2162,3097,0.9989999999999999,233640.0,3642072.0,21.0,0.45
2177,3082,0.9890000000000001,244368.0,3624432.0,23.0,0.449
2206,3096,1.015,256752.0,3640896.0,23.0,0.443
2294,3071,0.994,267664.0,3611496.0,23.0,0.427
2290,3077,1.027,278216.0,3618552.0,22.0,0.434
2258,3097,1.036,288536.0,3642072.0,31.0,0.425
2281,3139,1.9570000000000003,297432.0,3691464.0,22.0,0.778
2279,3092,1.845,310028.0,3636192.0,27.0,0.747
2299,3145,1.921,323400.0,3698520.0,23.0,0.763
2296,3054,1.841,335676.0,3591504.0,25.0,0.732
2355,3068,1.8880000000000001,346936.0,3607968.0,15.0,0.74
2377,3063,1.919,360556.0,3602088.0,20.0,0.71
