inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,13291,0.668,176344.0,11601539.0,12623.0,0.224
0,14473,1.018,288808.0,12636418.0,8656.0,0.225
0,14137,1.334,368944.0,12313359.0,7191.0,0.221
0,14021,1.554,467696.0,12228099.0,6060.0,0.17500000000000002
0,14017,1.8850000000000002,556792.0,12220575.0,5737.0,0.167
0,13600,2.1,642912.0,11814930.0,5408.0,0.162
0,13043,2.344,716896.0,11296806.0,4932.0,0.231
0,13016,2.503,793488.0,11282986.0,4931.0,0.158
0,13356,2.932,875568.0,11595425.0,4903.0,0.2
0,13416,3.3019999999999996,964776.0,11639726.0,4751.0,0.162
0,13743,3.84,1055000.0,11955648.0,4830.0,0.202
0,13679,4.223,1154744.0,11884163.0,4791.0,0.171
0,13453,4.441,1227824.0,11674408.0,4574.0,0.188
0,13466,5.401,1318344.0,11685082.0,4468.0,0.17300000000000001
0,13400,5.588000000000001,1398608.0,11631693.0,4309.0,0.17
0,13285,5.880000000000001,1472080.0,11532352.0,4388.0,0.17200000000000001
0,13268,6.140999999999999,1546592.0,11529865.0,4409.0,0.213
0,13180,7.2330000000000005,1642800.0,11446707.0,4301.0,0.17200000000000001
0,13149,7.324,1720672.0,11415497.0,4376.0,0.17500000000000002
0,13007,7.225,1794072.0,11279121.0,4282.0,0.17900000000000002
0,13054,7.886,1882176.0,11320630.0,4230.0,0.18100000000000002
0,13221,7.7829999999999995,1957176.0,11472849.0,4349.0,0.188
0,13084,7.8870000000000005,2029904.0,11342103.0,4233.0,0.18100000000000002
0,12961,8.305,2098160.0,11225101.0,4266.0,0.19000000000000003
0,12725,8.513,2157648.0,11003558.0,4227.0,0.23000000000000004
0,12495,8.937,2243464.0,10790942.0,4087.0,0.24000000000000002
0,12503,9.307,2333016.0,10798367.0,3990.0,0.30400000000000005
0,12530,10.056000000000001,2414328.0,10831522.0,3961.0,0.278
0,12448,10.549000000000001,2491696.0,10758657.0,3978.0,0.191
0,12882,10.950000000000003,2588696.0,11154658.0,4132.0,0.251
