inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,5706,1.318,154432.0,4891173.0,557.0,0.779
0,6173,1.922,264160.0,5304568.0,591.0,0.683
3,6074,2.305,343648.0,5197538.0,602.0,0.618
0,5982,3.402,436792.0,5129283.0,605.0,0.704
1,5989,3.6870000000000003,522824.0,5134881.0,567.0,0.655
0,5799,4.066,605840.0,4951158.0,567.0,0.616
1,5698,4.493,679128.0,4854297.0,559.0,0.608
3,5731,5.2299999999999995,751368.0,4889779.0,559.0,0.637
0,5750,5.231,833040.0,4907824.0,559.0,0.568
6,5792,6.35,922336.0,4944335.0,564.0,0.643
4,5995,6.923,1011016.0,5132032.0,592.0,0.617
1,5926,7.192,1108440.0,5065476.0,569.0,0.59
0,5856,8.283999999999999,1178448.0,4997850.0,570.0,0.627
4,5859,7.83,1270088.0,5004257.0,572.0,0.5559999999999999
1,5815,10.482,1346896.0,4965976.0,555.0,0.708
6,5775,9.088,1422976.0,4932317.0,568.0,0.586
6,5725,7.359,1497968.0,4887023.0,535.0,0.46699999999999997
8,5719,7.703,1594496.0,4882973.0,566.0,0.43900000000000006
3,5658,5.487,1669056.0,4826948.0,553.0,0.294
10,5751,5.311999999999999,1743744.0,4904813.0,568.0,0.261
9,5774,5.946,1828704.0,4926740.0,566.0,0.275
6,5740,7.541999999999999,1901064.0,4896765.0,565.0,0.343
1,5741,8.124,1976048.0,4893789.0,555.0,0.369
14,5672,9.15,2039560.0,4833929.0,509.0,0.39
3,5627,10.125,2102856.0,4790699.0,532.0,0.43600000000000005
11,5647,11.51,2189624.0,4806297.0,539.0,0.48
4,5598,11.077,2277832.0,4758224.0,553.0,0.44999999999999996
4,5539,11.069,2362048.0,4708135.0,519.0,0.42000000000000004
3,5621,10.354,2438488.0,4785787.0,552.0,0.385
17,5686,10.144000000000002,2531744.0,4844820.0,537.0,0.35400000000000004
