inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,23766,43177.784,83224.0,36580753.0,0.0,0.8230000000000001
0,26022,60544.203,84872.0,40115235.0,0.0,1.001
1,25270,63675.379,85104.0,38745363.0,0.0,1.0410000000000001
0,25036,58621.581,81112.0,38467455.0,0.0,1.061
1,25126,48669.69099999999,84872.0,38617372.0,0.0,1.086
0,24232,44110.657,84872.0,37026843.0,0.0,1.066
0,23192,44662.775,80880.0,35246966.0,0.0,1.193
45,23280,36675.149000000005,79000.0,35469842.0,0.0,1.085
0,23742,45747.683,82992.0,36236663.0,0.0,1.1509999999999998
0,23878,38925.405,82992.0,36402600.0,0.0,1.149
0,24518,43765.47,82992.0,37554565.0,0.0,1.222
0,24510,42223.883,82760.0,37472668.0,0.0,1.2650000000000001
0,23932,41573.704000000005,82760.0,36468738.0,0.0,1.25
2,24084,40631.281,82760.0,36758075.0,0.0,1.3050000000000002
0,24050,41201.634999999995,80880.0,36736710.0,0.0,1.4
0,23590,41326.637,80880.0,35993372.0,0.0,1.332
0,23742,39967.465,80880.0,36318157.0,0.0,1.362
0,23508,34263.735,80880.0,35912727.0,0.0,1.378
36,23438,34758.663,80880.0,35781456.0,0.0,1.37
0,23252,35636.028999999995,80880.0,35444971.0,0.0,1.421
0,23212,41355.733,82760.0,35361277.0,0.0,1.4689999999999999
0,23464,39429.404,82760.0,35752036.0,0.0,1.5090000000000001
0,23382,46389.697,82760.0,35594087.0,0.0,1.555
10,23204,47041.24500000001,82760.0,35273489.0,0.0,1.659
0,22692,38474.572,82760.0,34412319.0,0.0,1.574
0,22464,37601.352,82760.0,34010353.0,0.0,1.581
0,22422,43157.310000000005,82760.0,33949041.0,0.0,1.6460000000000001
0,22504,43735.423,82760.0,34090873.0,0.0,1.683
0,22474,45042.270000000004,82760.0,34056066.0,0.0,1.716
0,23142,47161.344999999994,82760.0,35170999.0,0.0,1.802
