inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1,6292,1.387,155464.0,5410749.0,1050.0,0.737
0,6685,2.064,265160.0,5755977.0,1119.0,0.679
2,6621,2.533,346424.0,5684949.0,1113.0,0.62
0,6585,3.135,443048.0,5665657.0,1066.0,0.604
0,6618,3.7680000000000002,529776.0,5697310.0,1130.0,0.592
1,6414,4.138,615152.0,5499741.0,1037.0,0.583
1,6293,4.578,688856.0,5381720.0,1024.0,0.566
2,6241,5.0,760488.0,5340355.0,1003.0,0.546
3,6347,5.59,843728.0,5440174.0,1036.0,0.5479999999999999
2,6404,6.07,933064.0,5483474.0,1055.0,0.5399999999999999
1,6569,6.599,1021064.0,5639908.0,1075.0,0.537
4,6510,8.13,1117800.0,5581692.0,1066.0,0.594
2,6415,8.402000000000001,1187984.0,5492615.0,1040.0,0.584
0,6423,8.867,1279320.0,5501204.0,1048.0,0.594
4,6367,9.853,1357800.0,5454983.0,1044.0,0.619
7,6265,9.526,1430880.0,5365058.0,1015.0,0.583
3,6359,6.925,1506760.0,5450608.0,1006.0,0.381
5,6196,9.841000000000001,1601632.0,5303271.0,992.0,0.535
8,6182,8.227,1676104.0,5285628.0,1001.0,0.41200000000000003
8,6200,6.219,1752120.0,5303458.0,1021.0,0.28
5,6265,6.638,1836448.0,5363301.0,996.0,0.28300000000000003
12,6234,7.876,1909672.0,5331459.0,964.0,0.312
8,6290,9.168999999999999,1984272.0,5379996.0,1014.0,0.415
12,6233,10.743,2049416.0,5327793.0,1014.0,0.43800000000000006
4,6174,12.28,2108800.0,5270350.0,1001.0,0.5
6,6218,11.017000000000001,2196760.0,5308196.0,1022.0,0.41900000000000004
6,6070,10.291,2280784.0,5174712.0,968.0,0.381
4,6056,10.349999999999998,2368512.0,5163268.0,937.0,0.372
10,6070,10.487,2442880.0,5178276.0,965.0,0.367
19,6229,10.309999999999999,2536656.0,5325443.0,986.0,0.332
