inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1074,3046,1.564,12840.0,3582096.0,27.0,1.173
1209,3150,1.44,28420.0,3704400.0,26.0,1.003
1313,3176,1.204,40564.0,3734976.0,26.0,0.74
1462,3089,0.8930000000000001,54648.0,3632664.0,26.0,0.602
1569,3123,0.615,67228.0,3672648.0,21.0,0.4
1645,3126,0.752,79348.0,3676176.0,29.0,0.464
1681,3081,0.8240000000000001,89932.0,3623256.0,19.0,0.5399999999999999
1787,3089,1.098,100600.0,3632664.0,23.0,0.6679999999999999
1806,3081,1.5110000000000001,112092.0,3623256.0,27.0,0.903
1933,3120,1.55,124780.0,3669120.0,28.0,0.884
1971,3117,1.388,137364.0,3665592.0,30.0,0.762
2058,3166,1.037,151428.0,3723216.0,22.0,0.55
2049,3147,0.797,162204.0,3700872.0,25.0,0.42700000000000005
2125,3160,0.8300000000000001,175208.0,3716160.0,24.0,0.434
2107,3171,0.971,186352.0,3729096.0,33.0,0.514
2091,3101,1.1480000000000001,197532.0,3646776.0,22.0,0.605
2126,3096,1.445,207952.0,3640896.0,36.0,0.7569999999999999
2179,3069,1.602,222496.0,3609144.0,22.0,0.785
2193,3071,1.5979999999999999,233576.0,3611496.0,25.0,0.745
2198,3082,1.542,244480.0,3624432.0,18.0,0.672
2201,3096,1.36,256888.0,3640896.0,28.0,0.592
2313,3127,1.158,267696.0,3677352.0,31.0,0.49
2280,3123,1.964,278540.0,3672648.0,22.0,0.8520000000000001
2329,3140,1.866,288508.0,3692640.0,21.0,0.791
2275,3119,1.987,297436.0,3667944.0,21.0,0.829
2268,3090,2.0380000000000003,310148.0,3633840.0,31.0,0.8059999999999999
2261,3111,1.8809999999999998,323244.0,3658536.0,27.0,0.751
2248,3078,2.068,335884.0,3619728.0,23.0,0.8499999999999999
2343,3059,1.971,346900.0,3597384.0,27.0,0.787
2386,3122,2.181,360600.0,3671472.0,21.0,0.803
