inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,919,0.044000000000000004,93056.0,793381.0,281.0,0.017
0,1094,0.079,189792.0,949497.0,339.0,0.018000000000000002
0,1049,0.117,264128.0,906747.0,319.0,0.019
0,1058,0.14,352904.0,915306.0,267.0,0.019
0,1079,0.18300000000000002,430576.0,938327.0,309.0,0.02
0,1009,0.20399999999999996,507496.0,869881.0,257.0,0.018000000000000002
0,971,0.20800000000000002,574256.0,835547.0,267.0,0.018000000000000002
0,1019,0.256,643280.0,877963.0,283.0,0.016
0,1080,0.293,717128.0,936088.0,281.0,0.018
0,1033,0.333,800352.0,890465.0,256.0,0.019
0,1088,0.34900000000000003,883264.0,943896.0,279.0,0.017
0,1072,0.41100000000000003,976128.0,927088.0,284.0,0.019
0,1053,0.44199999999999995,1044176.0,909285.0,282.0,0.019
0,1026,0.472,1128504.0,882074.0,284.0,0.021
0,1029,0.53,1200992.0,886901.0,278.0,0.036000000000000004
0,1070,0.573,1276560.0,928182.0,292.0,0.02
0,1000,0.562,1344776.0,861728.0,243.0,0.02
0,1005,0.575,1440680.0,865565.0,265.0,0.021
0,993,0.638,1514712.0,853993.0,236.0,0.019
0,985,0.621,1584600.0,845609.0,263.0,0.017
0,984,0.682,1667848.0,844992.0,248.0,0.02
0,1024,0.744,1739408.0,882040.0,266.0,0.019
0,1019,0.796,1809360.0,877699.0,275.0,0.02
0,1041,0.806,1875744.0,897601.0,289.0,0.02
0,982,0.786,1934232.0,842606.0,275.0,0.021
0,969,0.845,2019024.0,830313.0,255.0,0.019
0,963,0.8699999999999999,2106232.0,825243.0,230.0,0.021
0,976,0.8740000000000001,2190112.0,837584.0,237.0,0.019
0,959,0.887,2264512.0,821543.0,266.0,0.02
0,1037,1.014,2354712.0,896565.0,286.0,0.02
