inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,2216,127.843,8160.0,3412077.0,0.0,0.054
0,2600,160.215,8576.0,4017714.0,0.0,0.069
0,2496,152.184,8608.0,3843962.0,0.0,0.06399999999999999
0,2496,149.963,8832.0,3841289.0,0.0,0.065
0,2498,144.07,8576.0,3862449.0,0.0,0.06899999999999999
0,2410,146.411,8352.0,3696856.0,0.0,0.069
0,2282,121.73600000000002,8096.0,3491387.0,0.0,0.069
0,2328,127.79600000000002,8096.0,3551287.0,0.0,0.074
0,2448,151.717,8576.0,3765244.0,0.0,0.079
0,2388,150.46200000000002,8576.0,3661082.0,0.0,0.085
0,2568,136.42200000000003,8576.0,3966517.0,0.0,0.077
0,2554,157.451,9088.0,3934552.0,0.0,0.083
0,2484,154.603,8832.0,3816558.0,0.0,0.09200000000000001
0,2388,141.953,8576.0,3641947.0,0.0,0.08700000000000001
0,2310,144.709,8096.0,3524001.0,0.0,0.09600000000000002
0,2518,147.933,8832.0,3894395.0,0.0,0.09300000000000001
0,2310,148.761,8320.0,3532025.0,0.0,0.097
0,2368,142.175,8320.0,3628083.0,0.0,0.097
0,2250,191.65499999999997,8320.0,3424632.0,0.0,0.129
0,2212,157.44,8320.0,3360197.0,0.0,0.12
0,2232,158.488,8320.0,3394391.0,0.0,0.10800000000000001
0,2376,128.283,8320.0,3630703.0,0.0,0.097
0,2364,135.269,8320.0,3604064.0,0.0,0.10200000000000001
0,2356,151.451,8320.0,3595645.0,0.0,0.11700000000000002
0,2236,130.935,8576.0,3396751.0,0.0,0.10500000000000001
0,2196,152.343,8320.0,3325995.0,0.0,0.124
0,2190,147.08499999999998,8320.0,3314098.0,0.0,0.11300000000000002
0,2220,149.85,8320.0,3366042.0,0.0,0.124
0,2236,154.87,8320.0,3395564.0,0.0,0.126
0,2434,168.026,8576.0,3745166.0,0.0,0.123
