inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,2216,81.777,8160.0,3425805.0,0.0,0.036000000000000004
0,2600,86.912,8576.0,4035474.0,0.0,0.042
0,2496,84.524,8608.0,3862490.0,0.0,0.041
0,2496,80.915,8832.0,3858377.0,0.0,0.041
0,2498,88.805,8576.0,3880881.0,0.0,0.041
0,2410,83.5,8352.0,3715000.0,0.0,0.043000000000000003
0,2282,79.05600000000001,8096.0,3509531.0,0.0,0.051
0,2328,73.409,8096.0,3569815.0,0.0,0.043000000000000003
0,2448,84.444,8576.0,3784924.0,0.0,0.048
0,2388,82.405,8576.0,3678842.0,0.0,0.046
0,2568,95.39399999999999,8576.0,3985333.0,0.0,0.053
0,2554,94.002,9088.0,3954232.0,0.0,0.05800000000000001
0,2484,98.486,8832.0,3834894.0,0.0,0.064
0,2388,92.729,8576.0,3658843.0,0.0,0.066
0,2310,81.082,8096.0,3543585.0,0.0,0.06
0,2518,114.146,8832.0,3912155.0,0.0,0.072
0,2310,95.46800000000002,8320.0,3550169.0,0.0,0.06499999999999999
0,2368,103.23899999999999,8320.0,3648051.0,0.0,0.076
0,2250,96.425,8320.0,3441912.0,0.0,0.077
0,2212,73.082,8320.0,3378053.0,0.0,0.06
0,2232,93.713,8320.0,3411575.0,0.0,0.072
0,2376,120.064,8320.0,3648463.0,0.0,0.10200000000000001
0,2364,99.848,8320.0,3620768.0,0.0,0.082
0,2356,93.94,8320.0,3614077.0,0.0,0.076
0,2236,107.78599999999999,8576.0,3414127.0,0.0,0.085
0,2196,95.37400000000001,8320.0,3343275.0,0.0,0.079
0,2190,96.975,8320.0,3330226.0,0.0,0.08
0,2220,96.75800000000001,8320.0,3383610.0,0.0,0.082
0,2236,105.945,8320.0,3412364.0,0.0,0.085
0,2434,121.64399999999999,8576.0,3764942.0,0.0,0.095
