inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,710,0.043000000000000003,90848.0,607579.0,113.0,0.019
0,805,0.06999999999999999,187824.0,691139.0,118.0,0.022000000000000002
0,786,0.128,261608.0,674058.0,112.0,0.036
0,771,0.16699999999999998,352136.0,659523.0,90.0,0.049999999999999996
0,777,0.13899999999999998,429968.0,667209.0,93.0,0.019
0,758,0.164,506104.0,648422.0,97.0,0.022000000000000002
0,730,0.18000000000000002,573312.0,623538.0,101.0,0.019
0,760,0.203,642224.0,649472.0,98.0,0.019
0,786,0.20600000000000002,717448.0,674162.0,96.0,0.016
0,754,0.219,798592.0,643154.0,92.0,0.017
0,798,0.27899999999999997,882688.0,686006.0,104.0,0.02
0,788,0.31,975168.0,674452.0,95.0,0.02
0,778,0.37100000000000005,1043824.0,665370.0,100.0,0.025000000000000005
0,766,0.36900000000000005,1127416.0,653334.0,95.0,0.021
0,753,0.44000000000000006,1200000.0,642977.0,91.0,0.026000000000000002
0,783,0.42200000000000004,1275792.0,671999.0,90.0,0.024
0,739,0.488,1344584.0,629939.0,91.0,0.028
0,756,0.506,1439848.0,646044.0,92.0,0.025
0,740,0.525,1514392.0,630836.0,96.0,0.022000000000000002
0,733,0.534,1584184.0,623581.0,97.0,0.023000000000000003
0,730,0.665,1667336.0,621506.0,80.0,0.026000000000000002
0,763,0.644,1739120.0,652011.0,101.0,0.026000000000000002
0,756,0.651,1808688.0,644852.0,87.0,0.024
0,768,0.665,1875584.0,656104.0,83.0,0.024
0,738,0.7020000000000001,1933688.0,628650.0,84.0,0.026000000000000002
0,724,0.619,2018000.0,614828.0,85.0,0.02
0,724,0.658,2106200.0,615332.0,87.0,0.02
0,723,0.666,2189984.0,614827.0,89.0,0.022000000000000002
0,707,0.658,2263968.0,599595.0,71.0,0.019
0,758,0.718,2354584.0,649094.0,80.0,0.021
