inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,2216,14.946000000000002,8160.0,3396193.0,0.0,0.159
0,2600,18.423000000000002,8576.0,3998436.0,0.0,0.19
0,2496,17.416,8608.0,3826118.0,0.0,0.18400000000000002
0,2496,16.012999999999998,8832.0,3822857.0,0.0,0.168
0,2498,18.444000000000003,8576.0,3844317.0,0.0,0.198
0,2410,17.673000000000002,8352.0,3680056.0,0.0,0.20900000000000002
0,2282,17.929,8096.0,3475067.0,0.0,0.193
0,2328,14.953999999999999,8096.0,3533719.0,0.0,0.19
0,2448,17.314,8576.0,3746140.0,0.0,0.21200000000000002
0,2388,16.786,8576.0,3643708.0,0.0,0.21000000000000002
0,2568,19.709,8576.0,3947893.0,0.0,0.244
0,2554,16.991,9088.0,3916512.0,0.0,0.227
0,2484,16.48,8832.0,3798798.0,0.0,0.23600000000000004
0,2388,17.333,8576.0,3624187.0,0.0,0.256
0,2310,15.489,8096.0,3505665.0,0.0,0.236
0,2518,20.398,8832.0,3874715.0,0.0,0.27299999999999996
0,2310,18.674,8320.0,3515705.0,0.0,0.25
0,2368,16.269000000000002,8320.0,3611574.0,0.0,0.247
0,2250,16.031,8320.0,3407736.0,0.0,0.261
0,2212,18.005000000000003,8320.0,3343109.0,0.0,0.29
0,2232,19.936,8320.0,3378377.0,0.0,0.314
0,2376,19.005,8320.0,3612655.0,0.0,0.306
0,2364,21.648999999999997,8320.0,3587072.0,0.0,0.341
0,2356,20.119999999999997,8320.0,3577409.0,0.0,0.325
0,2236,25.192999999999998,8576.0,3379663.0,0.0,0.4109999999999999
0,2196,19.119,8320.0,3310059.0,0.0,0.337
0,2190,16.29,8320.0,3297682.0,0.0,0.298
0,2220,21.928,8320.0,3350490.0,0.0,0.36600000000000005
0,2236,18.251,8320.0,3380492.0,0.0,0.309
0,2434,26.88,8576.0,3728174.0,0.0,0.43400000000000005
