inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,611,0.084,88600.0,519411.0,0.0,0.043000000000000003
0,698,0.154,185080.0,596093.0,0.0,0.053000000000000005
0,676,0.203,260264.0,576428.0,0.0,0.05
0,679,0.23400000000000004,350408.0,578535.0,0.0,0.051000000000000004
0,671,0.259,428464.0,572975.0,0.0,0.042
0,660,0.33,505160.0,561700.0,0.0,0.046000000000000006
0,633,0.3,572464.0,537545.0,0.0,0.038
0,647,0.328,641520.0,549255.0,0.0,0.038
0,668,0.36400000000000005,716008.0,568860.0,0.0,0.041
0,658,0.41800000000000004,798016.0,559410.0,0.0,0.037000000000000005
0,689,0.41900000000000004,882048.0,588465.0,0.0,0.036
0,690,0.495,974720.0,588610.0,0.0,0.04
0,678,0.494,1043120.0,577350.0,0.0,0.036000000000000004
0,665,0.482,1126936.0,564345.0,0.0,0.033999999999999996
0,645,0.528,1199616.0,547125.0,0.0,0.036
0,677,0.495,1275632.0,578005.0,0.0,0.063
0,643,0.602,1344168.0,545715.0,0.0,0.033
0,655,0.625,1439560.0,556495.0,0.0,0.034
0,636,0.578,1514008.0,538380.0,0.0,0.031
0,629,0.649,1584088.0,531925.0,0.0,0.032
0,631,0.644,1667080.0,534135.0,0.0,0.031
0,659,0.7290000000000001,1738928.0,559635.0,0.0,0.034
0,658,0.7100000000000001,1808400.0,558450.0,0.0,0.032
0,657,0.7110000000000001,1874976.0,557425.0,0.0,0.03
0,633,0.7240000000000001,1933336.0,535705.0,0.0,0.03
0,627,0.764,2017744.0,529875.0,0.0,0.03
0,626,0.78,2105784.0,528930.0,0.0,0.03
0,630,0.8009999999999999,2189472.0,532950.0,0.0,0.03
0,632,0.829,2263744.0,535000.0,0.0,0.028999999999999998
0,662,0.8660000000000001,2354328.0,564070.0,0.0,0.03
