inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,704,0.081,90616.0,601679.0,89.0,0.039
0,799,0.11699999999999999,187544.0,685239.0,98.0,0.034999999999999996
0,787,0.171,261992.0,675023.0,107.0,0.036
0,773,0.191,351880.0,661781.0,81.0,0.034
0,778,0.27099999999999996,430288.0,667938.0,98.0,0.039
0,759,0.337,505896.0,649151.0,91.0,0.044000000000000004
0,734,0.341,573040.0,627334.0,96.0,0.038
0,760,0.40700000000000003,642352.0,649552.0,91.0,0.04
0,778,0.43500000000000005,716808.0,666730.0,92.0,0.041
0,756,0.44600000000000006,799328.0,645172.0,94.0,0.038
0,791,0.493,882688.0,678903.0,102.0,0.039
0,800,0.533,975360.0,686560.0,107.0,0.036
0,786,0.5619999999999999,1043664.0,673362.0,103.0,0.036
0,772,0.537,1127800.0,659308.0,93.0,0.033
0,750,0.555,1199904.0,639830.0,94.0,0.033
0,789,0.626,1276368.0,677653.0,80.0,0.036
0,741,0.658,1344488.0,631957.0,81.0,0.033
0,765,0.7160000000000001,1440168.0,654765.0,87.0,0.034
0,737,0.682,1514520.0,627849.0,96.0,0.031
0,726,0.6960000000000001,1584312.0,616638.0,97.0,0.031
0,730,0.7440000000000001,1667336.0,621906.0,90.0,0.03
0,757,0.789,1739376.0,646117.0,94.0,0.03
0,760,0.79,1808752.0,648808.0,95.0,0.03
0,765,0.801,1875584.0,653277.0,84.0,0.03
0,738,0.831,1933688.0,628730.0,92.0,0.03
0,725,0.8320000000000001,2018192.0,615797.0,83.0,0.028999999999999998
0,720,0.869,2106168.0,611616.0,90.0,0.028999999999999998
0,719,0.879,2189824.0,610871.0,82.0,0.028
0,711,0.9040000000000001,2264096.0,603871.0,75.0,0.028999999999999998
0,756,0.9119999999999999,2354488.0,647076.0,81.0,0.029
