inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,2216,15.539000000000001,8160.0,3396193.0,0.0,0.09999999999999999
0,2600,20.151,8576.0,3998436.0,0.0,0.132
0,2496,13.393999999999998,8608.0,3826112.0,0.0,0.11000000000000001
0,2496,16.09,8832.0,3822857.0,0.0,0.134
0,2498,17.241999999999997,8576.0,3844317.0,0.0,0.128
0,2410,13.75,8352.0,3680056.0,0.0,0.118
0,2282,11.592,8096.0,3475067.0,0.0,0.11299999999999999
0,2328,13.343,8096.0,3533719.0,0.0,0.126
0,2448,14.130000000000003,8576.0,3746140.0,0.0,0.133
0,2388,14.229,8576.0,3643706.0,0.0,0.15
0,2568,12.676,8576.0,3947893.0,0.0,0.13799999999999998
0,2554,17.886000000000003,9088.0,3916504.0,0.0,0.165
0,2484,22.022,8832.0,3798798.0,0.0,0.17600000000000002
0,2388,14.597,8576.0,3624187.0,0.0,0.164
0,2310,15.708,8096.0,3505665.0,0.0,0.155
0,2518,22.406,8832.0,3874715.0,0.0,0.18200000000000002
0,2310,11.640999999999998,8320.0,3515705.0,0.0,0.155
0,2368,11.327,8320.0,3611571.0,0.0,0.148
0,2250,10.76,8320.0,3407736.0,0.0,0.153
0,2212,10.056,8320.0,3343109.0,0.0,0.151
0,2232,9.957,8320.0,3378359.0,0.0,0.154
0,2376,12.736999999999998,8320.0,3612655.0,0.0,0.17700000000000002
0,2364,12.213999999999999,8320.0,3587072.0,0.0,0.169
0,2356,15.311,8320.0,3577405.0,0.0,0.188
0,2236,10.803,8576.0,3379663.0,0.0,0.167
0,2196,11.892,8320.0,3310059.0,0.0,0.17500000000000002
0,2190,12.158,8320.0,3297682.0,0.0,0.17700000000000002
0,2220,12.586,8320.0,3350490.0,0.0,0.185
0,2236,11.732999999999999,8320.0,3380492.0,0.0,0.184
0,2434,13.011000000000001,8576.0,3728174.0,0.0,0.218
