inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,1206,0.054,91984.0,1048846.0,429.0,0.015
0,1437,0.11499999999999999,190120.0,1253944.0,475.0,0.019
0,1364,0.164,262984.0,1186142.0,451.0,0.02
0,1358,0.191,352552.0,1181446.0,411.0,0.018
0,1385,0.24,430576.0,1209801.0,400.0,0.017
0,1321,0.256,507016.0,1147009.0,404.0,0.018
0,1259,0.304,574336.0,1091019.0,382.0,0.016
0,1287,0.34600000000000003,642672.0,1112215.0,405.0,0.018000000000000002
0,1372,0.37100000000000005,717608.0,1194476.0,389.0,0.016999999999999998
0,1340,0.41200000000000003,800000.0,1163868.0,366.0,0.016999999999999998
0,1403,0.482,883008.0,1222891.0,390.0,0.017
0,1384,0.539,975456.0,1203416.0,418.0,0.02
0,1353,0.556,1044528.0,1174705.0,389.0,0.019
0,1328,0.611,1127896.0,1150232.0,386.0,0.018000000000000002
0,1331,0.637,1200128.0,1153299.0,394.0,0.017
0,1387,0.7210000000000001,1276304.0,1210555.0,396.0,0.02
0,1277,0.68,1344712.0,1106141.0,358.0,0.016
0,1291,0.765,1439912.0,1117979.0,371.0,0.019
0,1270,0.782,1515000.0,1098166.0,347.0,0.018
0,1226,0.7730000000000001,1584696.0,1056498.0,379.0,0.017
0,1255,0.8230000000000001,1668168.0,1083591.0,321.0,0.017
0,1326,0.9099999999999999,1739344.0,1150198.0,385.0,0.018000000000000002
0,1299,0.97,1809072.0,1124059.0,373.0,0.022000000000000002
0,1316,1.0250000000000001,1876096.0,1139756.0,393.0,0.019
0,1267,1.0270000000000001,1934488.0,1094131.0,330.0,0.017
0,1238,1.048,2018608.0,1067294.0,357.0,0.02
0,1236,1.091,2106264.0,1065860.0,382.0,0.017
0,1249,1.138,2190016.0,1077481.0,362.0,0.019
0,1231,1.222,2264768.0,1061191.0,374.0,0.018
0,1341,1.408,2354712.0,1166341.0,380.0,0.04699999999999999
