inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,1900,7.143,7048.0,2931002.0,0.0,0.09599999999999999
0,2192,9.069,7424.0,3403142.0,0.0,0.127
0,2164,8.309,7448.0,3340713.0,0.0,0.11900000000000001
0,2136,9.27,7872.0,3275250.0,0.0,0.122
0,2230,8.637,7872.0,3454308.0,0.0,0.13299999999999998
0,2078,8.411000000000001,7424.0,3188011.0,0.0,0.128
0,1962,8.416,7200.0,3004280.0,0.0,0.137
0,1916,8.32,7000.0,2925664.0,0.0,0.149
0,1996,9.101,7200.0,3066242.0,0.0,0.171
0,2034,8.567,7200.0,3131055.0,0.0,0.14100000000000001
1,2028,9.427999999999999,7000.0,3129973.0,0.0,0.159
0,2220,9.308,7648.0,3426451.0,0.0,0.169
0,2152,9.432,7424.0,3319545.0,0.0,0.167
0,2034,8.789,7424.0,3112926.0,0.0,0.162
0,1874,7.754,6800.0,2863526.0,0.0,0.154
0,2030,9.29,7200.0,3138378.0,0.0,0.17300000000000001
1,1983,9.053,7200.0,3033425.0,0.0,0.171
1,1973,8.439,7200.0,3035104.0,0.0,0.17800000000000002
2,1916,9.276,7200.0,2919032.0,0.0,0.193
2,1836,8.641,7000.0,2790810.0,0.0,0.188
1,1930,9.015,7200.0,2946490.0,0.0,0.19
0,2004,9.31,7200.0,3073088.0,0.0,0.21499999999999997
0,2001,8.892,7200.0,3055534.0,0.0,0.20700000000000002
4,2048,9.055,7200.0,3137952.0,0.0,0.185
2,1976,8.971,7424.0,3001531.0,0.0,0.20700000000000002
3,1851,8.952,7000.0,2811711.0,0.0,0.21299999999999997
2,1858,8.301,7200.0,2807600.0,0.0,0.21800000000000003
3,2011,12.780000000000001,7424.0,3053398.0,0.0,0.27899999999999997
2,1900,9.567,7200.0,2880176.0,0.0,0.22700000000000004
2,2082,9.729000000000001,7200.0,3206471.0,0.0,0.21000000000000002
