inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,338,0.026,84104.0,288738.0,34.0,0.011000000000000001
0,416,0.042,179112.0,359048.0,52.0,0.01
0,383,0.05099999999999999,251240.0,327831.0,49.0,0.01
0,386,0.063,338712.0,331554.0,42.0,0.01
0,375,0.074,416344.0,321063.0,42.0,0.01
0,355,0.08600000000000001,492824.0,302515.0,36.0,0.011000000000000001
0,358,0.111,560088.0,305862.0,38.0,0.01
0,371,0.11199999999999999,628320.0,316627.0,34.0,0.01
0,384,0.128,702168.0,329704.0,43.0,0.01
0,390,0.14700000000000002,784936.0,334638.0,42.0,0.01
0,403,0.165,867880.0,346907.0,53.0,0.011000000000000001
0,396,0.18900000000000003,960272.0,340020.0,41.0,0.011000000000000001
0,382,0.18800000000000003,1028520.0,327670.0,42.0,0.01
0,375,0.18600000000000003,1112640.0,320175.0,41.0,0.01
0,356,0.179,1184888.0,302772.0,44.0,0.01
0,378,0.2,1261120.0,325114.0,40.0,0.01
0,359,0.222,1329320.0,307111.0,37.0,0.01
0,364,0.236,1424272.0,311188.0,37.0,0.011000000000000001
0,366,0.243,1499344.0,312286.0,44.0,0.01
0,359,0.247,1569456.0,305727.0,38.0,0.01
0,369,0.261,1652552.0,315465.0,45.0,0.01
0,387,0.303,1723872.0,330667.0,43.0,0.011
0,391,0.31,1793440.0,334855.0,50.0,0.01
0,383,0.3,1860448.0,327351.0,41.0,0.01
0,361,0.331,1918880.0,307441.0,32.0,0.01
0,352,0.322,2003112.0,298896.0,31.0,0.01
0,355,0.343,2090888.0,301731.0,39.0,0.011000000000000001
0,346,0.342,2174120.0,293026.0,33.0,0.01
0,350,0.368,2248680.0,296862.0,35.0,0.011000000000000001
0,355,0.355,2338632.0,302355.0,37.0,0.012
