inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,1068,4.3839999999999995,4088.0,1645512.0,0.0,0.075
0,1370,5.856999999999999,4680.0,2139741.0,0.0,0.079
0,1216,4.8340000000000005,4392.0,1871640.0,0.0,0.08
0,1268,6.246,4520.0,1966696.0,0.0,0.06699999999999999
0,1244,5.442,4520.0,1931675.0,0.0,0.06999999999999999
0,1134,5.071999999999999,4376.0,1737309.0,0.0,0.084
0,1164,5.430999999999999,4376.0,1788046.0,0.0,0.06899999999999999
0,1218,5.902,4376.0,1873281.0,0.0,0.083
0,1238,5.564000000000001,4520.0,1919711.0,0.0,0.09100000000000001
0,1274,6.555000000000001,4536.0,1970845.0,0.0,0.12
0,1318,5.518,4680.0,2047454.0,0.0,0.11900000000000001
0,1316,6.1610000000000005,4680.0,2041139.0,0.0,0.09
0,1246,5.930000000000001,4520.0,1926993.0,0.0,0.111
0,1188,5.353999999999999,4520.0,1818696.0,0.0,0.095
0,1086,4.885,4376.0,1652134.0,0.0,0.093
0,1250,5.518,4520.0,1945710.0,0.0,0.105
0,1146,5.212,4376.0,1766199.0,0.0,0.09300000000000001
0,1204,5.485,4520.0,1863019.0,0.0,0.1
0,1164,5.603,4376.0,1788860.0,0.0,0.10400000000000001
0,1118,5.643999999999999,4376.0,1704436.0,0.0,0.106
0,1176,6.066000000000001,4520.0,1808958.0,0.0,0.11100000000000002
0,1268,5.614,4520.0,1955580.0,0.0,0.115
0,1254,5.399,4520.0,1930549.0,0.0,0.112
0,1214,6.021999999999999,4520.0,1864144.0,0.0,0.127
0,1100,5.298,4376.0,1675184.0,0.0,0.121
0,1068,5.1739999999999995,4376.0,1615936.0,0.0,0.131
0,1080,5.139,4376.0,1633960.0,0.0,0.11599999999999999
0,1064,4.926,4376.0,1608271.0,0.0,0.11199999999999999
0,1096,5.523000000000001,4376.0,1664206.0,0.0,0.13
0,1136,5.862,4376.0,1745549.0,0.0,0.15399999999999997
