inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
53,296,0.057,12052.0,348096.0,1.0,0.031
28,359,0.06999999999999999,26240.0,422184.0,1.0,0.037
26,334,0.073,37108.0,392784.0,1.0,0.034999999999999996
17,340,0.082,50216.0,399840.0,1.0,0.04
9,333,0.089,61844.0,391608.0,1.0,0.04
4,315,0.08,73384.0,370440.0,1.0,0.034999999999999996
11,320,0.084,83472.0,376320.0,1.0,0.037
4,333,0.09000000000000001,93656.0,391608.0,0.0,0.037
18,333,0.094,104776.0,391608.0,1.0,0.037
4,343,0.10500000000000001,117132.0,403368.0,1.0,0.038
5,350,0.121,129616.0,411600.0,1.0,0.044000000000000004
12,351,0.119,143468.0,412776.0,0.0,0.041
9,337,0.114,153696.0,396312.0,0.0,0.041
6,330,0.124,166304.0,388080.0,0.0,0.042
6,308,0.119,177188.0,362208.0,1.0,0.04
9,332,0.126,188592.0,390432.0,1.0,0.043000000000000003
2,315,0.124,198836.0,370440.0,1.0,0.041
1,327,0.129,213076.0,384552.0,1.0,0.039
1,322,0.13799999999999998,224320.0,378672.0,1.0,0.042
1,316,0.135,234860.0,371616.0,1.0,0.039
3,324,0.13999999999999999,247332.0,381024.0,1.0,0.04
6,344,0.153,258004.0,404544.0,1.0,0.04
6,341,0.158,268440.0,401016.0,1.0,0.041
10,334,0.119,278516.0,392784.0,1.0,0.032
12,312,0.123,287284.0,366912.0,1.0,0.03
2,308,0.126,299932.0,362208.0,0.0,0.032
2,311,0.128,313096.0,365736.0,0.0,0.030000000000000002
2,307,0.12799999999999997,325584.0,361032.0,0.0,0.031000000000000003
2,312,0.128,336752.0,366912.0,0.0,0.031
1,315,0.13999999999999999,350224.0,370440.0,1.0,0.033
