inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,519,0.058,83504.0,450655.0,161.0,0.017
0,683,0.118,178704.0,597219.0,179.0,0.019
0,563,0.14400000000000002,250104.0,485899.0,175.0,0.018
0,619,0.186,338024.0,539139.0,191.0,0.019
0,567,0.20400000000000001,415592.0,492599.0,171.0,0.017
0,542,0.24,492008.0,467302.0,168.0,0.017
0,575,0.302,559504.0,499263.0,180.0,0.02
0,576,0.303,627176.0,498136.0,186.0,0.019
0,581,0.35500000000000004,701288.0,504869.0,155.0,0.02
0,633,0.7200000000000001,783456.0,552969.0,172.0,0.036
0,609,0.5559999999999999,866552.0,530377.0,190.0,0.026000000000000002
1,646,0.593,959424.0,562526.0,198.0,0.023000000000000003
0,624,0.612,1027480.0,544200.0,190.0,0.025
0,558,0.5559999999999999,1111096.0,481982.0,175.0,0.024
0,536,0.5589999999999999,1183736.0,461880.0,174.0,0.022000000000000002
1,606,0.653,1259824.0,528302.0,182.0,0.023000000000000003
1,532,0.656,1327768.0,461356.0,167.0,0.021
0,580,0.7200000000000001,1423424.0,503716.0,165.0,0.021
0,558,0.6970000000000001,1498048.0,482694.0,166.0,0.021
0,547,0.7330000000000001,1568664.0,471443.0,171.0,0.021
0,555,0.7490000000000001,1651600.0,480571.0,162.0,0.02
0,630,0.8740000000000001,1722552.0,549262.0,185.0,0.02
0,604,0.8640000000000001,1792280.0,523748.0,179.0,0.021
3,585,0.8140000000000001,1859632.0,507049.0,166.0,0.018
2,537,0.8160000000000001,1917776.0,464769.0,154.0,0.018
1,501,0.768,2001864.0,429997.0,145.0,0.018
0,526,0.78,2090120.0,450926.0,157.0,0.018
2,507,0.8059999999999999,2173184.0,434995.0,137.0,0.018
2,535,0.8400000000000001,2247648.0,461927.0,133.0,0.016
1,528,0.8580000000000001,2337184.0,457144.0,162.0,0.016999999999999998
