inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
59,296,0.228,12052.0,348096.0,1.0,0.117
26,359,0.275,26240.0,422184.0,1.0,0.134
29,334,0.26499999999999996,37108.0,392784.0,1.0,0.124
19,340,0.28099999999999997,50216.0,399840.0,1.0,0.127
17,333,0.28099999999999997,61844.0,391608.0,1.0,0.122
7,315,0.278,73384.0,370440.0,1.0,0.11599999999999999
7,320,0.294,83472.0,376320.0,1.0,0.119
7,333,0.31,93656.0,391608.0,0.0,0.119
16,333,0.317,104776.0,391608.0,1.0,0.12
8,343,0.332,117132.0,403368.0,1.0,0.123
5,350,0.35500000000000004,129616.0,411600.0,1.0,0.125
15,351,0.35400000000000004,143468.0,412776.0,0.0,0.11699999999999999
9,337,0.35100000000000003,153696.0,396312.0,0.0,0.113
11,330,0.36300000000000004,166304.0,388080.0,0.0,0.11400000000000002
8,308,0.33699999999999997,177188.0,362208.0,1.0,0.10500000000000001
5,332,0.365,188592.0,390432.0,1.0,0.115
4,315,0.36400000000000005,198836.0,370440.0,1.0,0.109
2,327,0.372,213076.0,384552.0,1.0,0.106
1,322,0.38,224320.0,378672.0,1.0,0.10800000000000001
1,316,0.395,234860.0,371616.0,1.0,0.10800000000000001
3,324,0.392,247332.0,381024.0,1.0,0.10500000000000001
9,344,0.42900000000000005,258004.0,404544.0,1.0,0.11000000000000001
6,341,0.44200000000000006,268440.0,401016.0,1.0,0.11100000000000002
9,334,0.43100000000000005,278516.0,392784.0,1.0,0.10700000000000001
8,312,0.41200000000000003,287284.0,366912.0,1.0,0.1
4,308,0.42500000000000004,299932.0,362208.0,0.0,0.1
2,311,0.43300000000000005,313096.0,365736.0,0.0,0.098
4,307,0.42700000000000005,325584.0,361032.0,0.0,0.097
2,312,0.45500000000000007,336752.0,366912.0,0.0,0.099
1,315,0.4690000000000001,350224.0,370440.0,1.0,0.10500000000000001
