inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
67,296,0.09100000000000001,12052.0,348096.0,1.0,0.046000000000000006
23,359,0.111,26240.0,422184.0,1.0,0.054
26,334,0.101,37108.0,392784.0,1.0,0.045
16,340,0.12000000000000001,50216.0,399840.0,1.0,0.051000000000000004
14,333,0.114,61844.0,391608.0,1.0,0.047
5,315,0.11,73384.0,370440.0,1.0,0.044
9,320,0.11900000000000001,83472.0,376320.0,1.0,0.047
6,333,0.139,93656.0,391608.0,0.0,0.052
16,333,0.12499999999999999,104776.0,391608.0,1.0,0.044
6,343,0.13999999999999999,117132.0,403368.0,1.0,0.048999999999999995
7,350,0.15,129616.0,411600.0,1.0,0.049
14,351,0.151,143468.0,412776.0,0.0,0.049
8,337,0.159,153696.0,396312.0,0.0,0.049
8,330,0.159,166304.0,388080.0,0.0,0.048
10,308,0.159,177188.0,362208.0,1.0,0.047
5,332,0.168,188592.0,390432.0,1.0,0.048999999999999995
2,315,0.149,198836.0,370440.0,1.0,0.043000000000000003
1,327,0.184,213076.0,384552.0,1.0,0.051000000000000004
1,322,0.171,224320.0,378672.0,1.0,0.047
1,316,0.183,234860.0,371616.0,1.0,0.048
3,324,0.203,247332.0,381024.0,1.0,0.051000000000000004
14,344,0.20900000000000002,258004.0,404544.0,1.0,0.051000000000000004
12,341,0.193,268440.0,401016.0,1.0,0.046
10,334,0.2,278516.0,392784.0,1.0,0.047
10,312,0.187,287284.0,366912.0,1.0,0.042
6,308,0.202,299932.0,362208.0,0.0,0.045
4,311,0.189,313096.0,365736.0,0.0,0.044
4,307,0.219,325584.0,361032.0,0.0,0.048
2,312,0.22,336752.0,366912.0,0.0,0.05
1,315,0.21100000000000002,350224.0,370440.0,1.0,0.044000000000000004
