inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,365,0.02,84784.0,312661.0,61.0,0.009000000000000001
0,454,0.036,179048.0,393150.0,80.0,0.009000000000000001
0,415,0.046,251400.0,356199.0,73.0,0.01
0,426,0.062,338744.0,367914.0,79.0,0.01
0,404,0.06999999999999999,416440.0,346604.0,60.0,0.01
0,380,0.074,492824.0,324660.0,57.0,0.008
0,382,0.09300000000000001,560344.0,326798.0,62.0,0.01
0,400,0.103,628320.0,342168.0,59.0,0.009000000000000001
0,412,0.112,702424.0,354836.0,62.0,0.009000000000000001
0,418,0.133,785000.0,359290.0,73.0,0.01
0,435,0.157,868040.0,375275.0,81.0,0.011000000000000001
0,429,0.17600000000000002,960592.0,369437.0,69.0,0.01
0,408,0.18400000000000002,1028520.0,350784.0,71.0,0.01
0,399,0.189,1112736.0,341031.0,63.0,0.009000000000000001
0,376,0.17900000000000002,1184952.0,320232.0,69.0,0.009000000000000001
0,410,0.215,1261120.0,354122.0,74.0,0.01
0,381,0.21200000000000002,1329320.0,326429.0,55.0,0.009000000000000001
0,396,0.236,1424272.0,339636.0,61.0,0.01
0,396,0.236,1499344.0,339436.0,70.0,0.01
0,389,0.252,1569680.0,332557.0,63.0,0.01
0,393,0.26,1652552.0,336721.0,64.0,0.01
0,418,0.297,1723968.0,358386.0,61.0,0.01
0,419,0.307,1793536.0,359347.0,74.0,0.01
0,410,0.315,1860448.0,351274.0,63.0,0.01
0,380,0.322,1919008.0,323532.0,57.0,0.01
0,372,0.319,2003112.0,316196.0,56.0,0.011000000000000001
0,375,0.331,2090984.0,318791.0,49.0,0.01
0,372,0.35400000000000004,2174216.0,315980.0,56.0,0.01
0,376,0.399,2248680.0,320136.0,61.0,0.01
0,385,0.395,2338536.0,329345.0,67.0,0.029000000000000005
