inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
71,296,0.113,12052.0,348096.0,1.0,0.057
24,359,0.135,26240.0,422184.0,1.0,0.064
31,334,0.12399999999999999,37108.0,392784.0,1.0,0.058
17,340,0.161,50216.0,399840.0,1.0,0.071
18,333,0.12100000000000001,61844.0,391608.0,1.0,0.051000000000000004
5,315,0.113,73384.0,370440.0,1.0,0.045
9,320,0.113,83472.0,376320.0,1.0,0.046
7,333,0.12100000000000001,93656.0,391608.0,0.0,0.046
16,333,0.13299999999999998,104776.0,391608.0,1.0,0.049
8,343,0.14300000000000002,117132.0,403368.0,1.0,0.05
5,350,0.17800000000000002,129616.0,411600.0,1.0,0.060000000000000005
16,351,0.21000000000000002,143468.0,412776.0,0.0,0.06799999999999999
10,337,0.231,153696.0,396312.0,0.0,0.072
15,330,0.20700000000000002,166304.0,388080.0,0.0,0.06399999999999999
14,308,0.197,177188.0,362208.0,1.0,0.06
5,332,0.24300000000000002,188592.0,390432.0,1.0,0.071
2,315,0.20099999999999998,198836.0,370440.0,1.0,0.057999999999999996
1,327,0.226,213076.0,384552.0,1.0,0.06399999999999999
1,322,0.21900000000000003,224320.0,378672.0,1.0,0.058
1,316,0.21200000000000002,234860.0,371616.0,1.0,0.056
3,324,0.255,247332.0,381024.0,1.0,0.065
6,344,0.20800000000000002,258004.0,404544.0,1.0,0.052000000000000005
6,341,0.203,268440.0,401016.0,1.0,0.049
10,334,0.218,278516.0,392784.0,1.0,0.05
14,312,0.203,287284.0,366912.0,1.0,0.047999999999999994
4,308,0.21000000000000002,299932.0,362208.0,0.0,0.047
6,311,0.20700000000000002,313096.0,365736.0,0.0,0.046
4,307,0.19599999999999998,325584.0,361032.0,0.0,0.044
2,312,0.23400000000000004,336752.0,366912.0,0.0,0.048
1,315,0.245,350224.0,370440.0,1.0,0.065
