inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,9590,106.35300000000001,31296.0,14930508.0,0.0,0.4159999999999999
0,10655,161.92199999999997,34520.0,16589160.0,0.0,0.462
6,10214,143.78900000000002,34520.0,15774210.0,0.0,0.41800000000000004
12,9909,137.855,33592.0,15321692.0,0.0,0.42500000000000004
3,10198,135.87,33592.0,15790275.0,0.0,0.5489999999999999
7,9899,123.252,33592.0,15249454.0,0.0,0.522
2,9390,101.547,31944.0,14407209.0,0.0,0.361
3,9428,122.85700000000001,32768.0,14503287.0,0.0,0.465
8,9483,131.79500000000002,32768.0,14565305.0,0.0,0.527
1,9636,120.223,32768.0,14822647.0,0.0,0.519
1,9747,115.887,32768.0,15023330.0,0.0,0.48100000000000004
10,10012,144.648,33592.0,15444181.0,0.0,0.622
0,9548,124.38000000000001,33592.0,14649967.0,0.0,0.5529999999999999
1,9764,134.101,33592.0,15024701.0,0.0,0.578
3,9525,112.248,33592.0,14621824.0,0.0,0.592
2,9621,121.68499999999999,33592.0,14841395.0,0.0,0.7150000000000001
7,9266,100.659,31944.0,14233525.0,0.0,0.543
7,9237,104.57500000000002,31120.0,14224783.0,0.0,0.65
13,9349,104.003,32768.0,14373808.0,0.0,0.695
7,9356,109.73600000000002,31944.0,14367690.0,0.0,0.644
11,9398,116.06299999999999,31944.0,14447411.0,0.0,0.627
7,9515,107.428,33592.0,14622317.0,0.0,0.712
14,9457,122.27900000000001,32768.0,14484996.0,0.0,0.747
13,9658,147.71,34416.0,14810358.0,0.0,0.797
20,9382,131.96800000000002,32768.0,14335289.0,0.0,0.794
3,9157,121.402,31944.0,13988915.0,0.0,0.808
16,9197,131.908,32768.0,14030654.0,0.0,0.655
22,9303,155.18900000000002,33592.0,14210799.0,0.0,0.7859999999999999
3,9151,108.938,31944.0,14004169.0,0.0,0.89
8,9425,113.40100000000001,31944.0,14459078.0,0.0,0.862
