inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
572,1516,0.319,12764.0,1782816.0,16.0,0.23399999999999999
762,1599,0.357,27788.0,1880424.0,18.0,0.251
833,1631,0.373,39404.0,1918056.0,11.0,0.258
952,1538,0.363,52848.0,1808688.0,21.0,0.252
1004,1587,0.424,65096.0,1866312.0,14.0,0.271
1082,1587,0.372,76888.0,1866312.0,11.0,0.23600000000000002
1059,1566,0.43100000000000005,86952.0,1841616.0,17.0,0.267
1117,1551,0.442,97304.0,1823976.0,16.0,0.27499999999999997
1181,1562,0.48699999999999993,108644.0,1836912.0,16.0,0.303
1201,1570,0.41500000000000004,121164.0,1846320.0,18.0,0.254
1234,1594,0.444,133464.0,1874544.0,16.0,0.253
1281,1609,0.49999999999999994,147580.0,1892184.0,10.0,0.287
1259,1588,0.464,157832.0,1867488.0,14.0,0.238
1262,1608,0.49499999999999994,170684.0,1891008.0,11.0,0.27399999999999997
1260,1556,0.4809999999999999,181540.0,1829856.0,15.0,0.252
1317,1579,0.484,192980.0,1856904.0,18.0,0.249
1277,1531,0.4539999999999999,203224.0,1800456.0,16.0,0.23
1273,1574,0.512,217628.0,1851024.0,18.0,0.253
1282,1549,0.4769999999999999,228820.0,1821624.0,9.0,0.231
1313,1547,0.568,239432.0,1819272.0,11.0,0.294
1312,1564,0.54,251820.0,1839264.0,13.0,0.261
1325,1596,0.6679999999999999,262620.0,1876896.0,14.0,0.30400000000000005
1345,1589,0.593,273072.0,1868664.0,11.0,0.27299999999999996
1356,1595,0.5960000000000001,283128.0,1875720.0,15.0,0.269
1319,1578,0.576,292024.0,1855728.0,21.0,0.259
1325,1581,0.714,304656.0,1859256.0,14.0,0.325
1315,1547,0.6040000000000001,317724.0,1819272.0,16.0,0.26
1295,1583,0.621,330364.0,1861608.0,13.0,0.253
1330,1549,0.6739999999999999,341528.0,1821624.0,17.0,0.301
1352,1566,0.664,355036.0,1841616.0,17.0,0.27499999999999997
