inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,11732,47523.210999999996,40104.0,18102188.0,0.0,1.3319999999999999
0,13148,72692.367,44176.0,20303052.0,0.0,1.649
0,12580,72943.02500000001,41960.0,19300668.0,0.0,1.659
0,12460,76315.79800000001,43000.0,19168787.0,0.0,1.6600000000000001
0,12612,70401.741,41960.0,19424417.0,0.0,1.75
0,12038,63099.596000000005,40920.0,18438268.0,0.0,1.9449999999999998
0,11508,64679.956999999995,40920.0,17515618.0,0.0,1.83
0,11616,65832.905,38952.0,17729989.0,0.0,2.1879999999999997
0,11716,63937.384999999995,40920.0,17884775.0,0.0,1.779
0,11918,63992.992000000006,40920.0,18228813.0,0.0,2.056
0,12168,69000.51899999999,40920.0,18655377.0,0.0,2.3869999999999996
0,12356,69092.15599999999,41960.0,18953841.0,0.0,2.372
0,11988,63964.115,40920.0,18316598.0,0.0,2.4789999999999996
0,12022,64331.53600000001,40920.0,18370809.0,0.0,2.636
0,11912,66596.55500000001,41960.0,18198076.0,0.0,2.7239999999999998
0,12052,66161.81899999999,40920.0,18470221.0,0.0,2.7670000000000003
0,11608,62176.543000000005,39880.0,17763526.0,0.0,2.3630000000000004
0,11632,60681.328,39880.0,17797661.0,0.0,2.39
0,11628,61207.599,39880.0,17775380.0,0.0,3.029
0,11514,59491.141,39880.0,17560751.0,0.0,3.012
0,11574,60705.777,39880.0,17666906.0,0.0,2.8070000000000004
0,11678,61962.707,39880.0,17816313.0,0.0,2.9400000000000004
0,11720,60462.662,39880.0,17870066.0,0.0,2.994
0,11634,61351.388,39880.0,17720313.0,0.0,3.34
0,11368,59651.168999999994,39880.0,17261970.0,0.0,2.8870000000000005
0,11254,57100.65,39880.0,17063447.0,0.0,2.773
0,11250,60594.312000000005,39880.0,17062146.0,0.0,3.2710000000000004
0,11392,61472.314,39880.0,17300202.0,0.0,3.292
0,11348,61131.652,39880.0,17242554.0,0.0,3.485
0,11776,62371.058999999994,39880.0,17958954.0,0.0,3.397
