inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1636,3184,1.5819999999999999,12840.0,3744384.0,22.0,0.868
1486,3510,2.262,28596.0,4127760.0,24.0,1.133
1174,3420,2.418,40944.0,4021920.0,26.0,1.1019999999999999
1095,3373,2.766,55404.0,3966648.0,23.0,1.363
916,3397,2.7,68356.0,3994872.0,26.0,1.1800000000000002
945,3341,2.846,81012.0,3929016.0,28.0,1.177
826,3215,2.726,91548.0,3780840.0,25.0,1.026
817,3219,2.453,102264.0,3785544.0,27.0,0.976
650,3251,3.3850000000000007,114324.0,3823176.0,30.0,1.291
606,3283,3.517,126852.0,3860808.0,28.0,1.221
633,3331,3.644,139652.0,3917256.0,24.0,1.2530000000000001
618,3370,3.5399999999999996,154460.0,3963120.0,23.0,1.1600000000000001
611,3308,4.133,164700.0,3890208.0,24.0,1.299
576,3315,3.769,177872.0,3898440.0,28.0,1.278
606,3294,4.343,188940.0,3873744.0,31.0,1.29
488,3303,4.295,200432.0,3884328.0,26.0,1.237
541,3213,4.397,210768.0,3778488.0,27.0,1.3519999999999999
524,3216,4.847,225228.0,3782016.0,28.0,1.237
472,3217,5.204,236808.0,3783192.0,25.0,1.503
451,3206,5.507,247424.0,3770256.0,30.0,1.516
490,3213,5.745,260040.0,3778488.0,29.0,1.536
479,3241,5.755,270884.0,3811416.0,20.0,1.327
434,3257,5.811999999999999,281604.0,3830232.0,21.0,1.369
462,3247,5.813,291832.0,3818472.0,23.0,1.4400000000000002
439,3201,5.968,300540.0,3764376.0,23.0,1.532
449,3184,6.388,313172.0,3744384.0,23.0,1.4549999999999998
403,3179,6.409000000000002,326452.0,3738504.0,16.0,1.463
386,3204,6.693,339080.0,3767904.0,20.0,1.4669999999999999
383,3190,6.949999999999999,350332.0,3751440.0,22.0,1.457
379,3266,7.419,364192.0,3840816.0,20.0,1.802
