inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,9590,55.864,31296.0,15051985.0,0.0,0.169
0,10554,64.425,34520.0,16553098.0,0.0,0.22
0,9984,58.22800000000001,32768.0,15525828.0,0.0,0.19099999999999998
0,9920,146.69,33592.0,15460498.0,0.0,0.285
0,10015,61.025999999999996,33592.0,15620155.0,0.0,0.197
0,9752,81.77999999999999,33592.0,15141687.0,0.0,0.227
2,9392,45.634,31944.0,14529320.0,0.0,0.247
0,9291,56.058,32768.0,14402388.0,0.0,0.266
1,9395,51.431000000000004,32768.0,14554853.0,0.0,0.263
0,9570,55.895,32768.0,14861636.0,0.0,0.211
0,9747,52.177,32768.0,15151021.0,0.0,0.249
1,9901,60.318,33592.0,15395304.0,0.0,0.23
3,9761,58.977999999999994,33592.0,15131872.0,0.0,0.292
30,10084,174.927,34416.0,15624411.0,0.0,0.39799999999999996
1,9528,57.032,33592.0,14748472.0,0.0,0.29800000000000004
1,9631,55.607,33592.0,14975571.0,0.0,0.32499999999999996
3,9266,45.21000000000001,31944.0,14346992.0,0.0,0.21500000000000002
9,9399,48.852,31120.0,14600180.0,0.0,0.251
3,9345,48.961,32768.0,14482464.0,0.0,0.27
4,9359,46.903999999999996,31944.0,14491208.0,0.0,0.239
3,9368,48.174,31944.0,14513217.0,0.0,0.329
2,9438,45.51899999999999,32768.0,14615051.0,0.0,0.334
4,9438,54.940999999999995,32768.0,14577455.0,0.0,0.423
8,9630,102.417,34416.0,14891257.0,0.0,0.41500000000000004
6,9391,69.935,32768.0,14466061.0,0.0,0.3950000000000001
3,9157,54.129999999999995,31944.0,14098508.0,0.0,0.338
11,9271,43.829,32768.0,14265885.0,0.0,0.305
11,9289,71.074,33592.0,14309104.0,0.0,0.384
1,9240,51.017,31944.0,14241811.0,0.0,0.503
14,9634,58.303000000000004,35240.0,14879762.0,0.0,0.34700000000000003
