inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1827,3184,1.9210000000000003,12840.0,3744384.0,19.0,1.029
1499,3510,2.063,28596.0,4127760.0,25.0,1.088
1250,3420,2.268,40944.0,4021920.0,26.0,1.068
1032,3373,2.4059999999999997,55404.0,3966648.0,25.0,1.083
899,3397,2.6500000000000004,68356.0,3994872.0,27.0,1.246
917,3341,2.629,81012.0,3929016.0,29.0,1.1960000000000002
738,3215,2.676,91548.0,3780840.0,20.0,1.075
747,3219,2.793,102264.0,3785544.0,25.0,1.117
659,3251,3.1860000000000004,114324.0,3823176.0,27.0,1.089
596,3283,3.566,126852.0,3860808.0,28.0,1.131
650,3331,3.657,139652.0,3917256.0,23.0,1.237
650,3370,3.3129999999999997,154460.0,3963120.0,24.0,1.156
608,3308,3.4989999999999997,164700.0,3890208.0,26.0,1.226
580,3315,3.9859999999999998,177872.0,3898440.0,24.0,1.262
575,3294,4.235,188940.0,3873744.0,29.0,1.2429999999999999
466,3303,4.288,200432.0,3884328.0,26.0,1.3650000000000002
499,3213,4.4559999999999995,210768.0,3778488.0,22.0,1.383
528,3216,4.78,225228.0,3782016.0,31.0,1.612
482,3217,5.1129999999999995,236808.0,3783192.0,24.0,1.421
477,3206,5.4799999999999995,247424.0,3770256.0,28.0,1.483
476,3213,5.7669999999999995,260040.0,3778488.0,29.0,1.3920000000000001
490,3241,5.816,270884.0,3811416.0,22.0,1.438
427,3257,5.743,281604.0,3830232.0,22.0,1.36
453,3247,6.003,291832.0,3818472.0,23.0,1.5050000000000001
435,3201,5.865,300540.0,3764376.0,23.0,1.2610000000000001
439,3184,6.173,313172.0,3744384.0,21.0,1.43
400,3179,6.974,326452.0,3738504.0,14.0,1.4729999999999999
414,3204,6.888999999999999,339080.0,3767904.0,20.0,1.627
384,3190,7.058,350332.0,3751440.0,21.0,1.577
425,3266,6.997000000000001,364192.0,3840816.0,19.0,1.741
