inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,11732,45071.413,40104.0,18102970.0,0.0,1.432
0,13148,80092.755,44176.0,20300714.0,0.0,1.847
0,12580,75679.167,41960.0,19298801.0,0.0,1.7269999999999999
0,12460,75912.8,43000.0,19167368.0,0.0,1.543
0,12612,65967.376,41960.0,19424067.0,0.0,2.047
0,12220,66103.79000000001,40920.0,18714306.0,0.0,1.479
0,11508,59495.19099999999,40920.0,17515315.0,0.0,1.944
0,11616,60243.753,38952.0,17731263.0,0.0,2.057
0,11716,57671.947,40920.0,17884014.0,0.0,1.801
0,11918,59180.934,40920.0,18227448.0,0.0,1.7309999999999999
0,12168,66893.701,40920.0,18652491.0,0.0,2.234
0,12356,66821.87299999999,41960.0,18954025.0,0.0,2.6189999999999998
0,11988,65742.341,40920.0,18313233.0,0.0,2.6239999999999997
0,12022,63301.318,40920.0,18368615.0,0.0,2.6459999999999995
0,11912,65912.056,41960.0,18197406.0,0.0,2.585
0,12052,66632.46,40920.0,18468765.0,0.0,2.769
0,11608,59805.10799999999,39880.0,17759473.0,0.0,2.777
0,11632,58761.124,39880.0,17795541.0,0.0,2.673
0,11628,58522.494999999995,39880.0,17776903.0,0.0,2.6910000000000003
0,11514,60981.079000000005,39880.0,17559769.0,0.0,2.822
0,11574,60364.709,39880.0,17664123.0,0.0,2.833
0,11678,57665.31199999999,39880.0,17817658.0,0.0,2.9319999999999995
0,11720,57291.94,39880.0,17870822.0,0.0,3.092
0,11634,57809.364,39880.0,17715117.0,0.0,3.167
0,11368,57869.429,39880.0,17260046.0,0.0,3.0229999999999997
0,11254,56375.233,39880.0,17060855.0,0.0,2.932
0,11250,59029.831,39880.0,17060976.0,0.0,3.862
0,11392,60853.599,39880.0,17300265.0,0.0,3.224
0,11348,61640.619999999995,39880.0,17241393.0,0.0,4.052
0,11776,64084.357,39880.0,17955657.0,0.0,3.312
