inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
579,1512,0.328,12756.0,1778112.0,16.0,0.24200000000000002
766,1578,0.34299999999999997,27772.0,1855728.0,20.0,0.249
836,1631,0.357,39340.0,1918056.0,14.0,0.24700000000000003
914,1547,0.34500000000000003,52836.0,1819272.0,20.0,0.231
1010,1590,0.38399999999999995,65032.0,1869840.0,11.0,0.254
1065,1564,0.388,76856.0,1839264.0,11.0,0.251
1071,1578,0.40900000000000003,87012.0,1855728.0,17.0,0.25999999999999995
1137,1557,0.429,97256.0,1831032.0,14.0,0.265
1146,1557,0.441,108640.0,1831032.0,17.0,0.261
1215,1569,0.466,121044.0,1845144.0,17.0,0.28400000000000003
1243,1582,0.46199999999999997,133428.0,1860432.0,17.0,0.273
1273,1599,0.475,147600.0,1880424.0,9.0,0.265
1276,1591,0.49899999999999994,157924.0,1871016.0,14.0,0.247
1306,1586,0.476,170540.0,1865136.0,16.0,0.254
1298,1617,0.49399999999999994,181660.0,1901592.0,21.0,0.255
1253,1557,0.49199999999999994,192920.0,1831032.0,20.0,0.249
1237,1559,0.49099999999999994,203228.0,1833384.0,14.0,0.252
1281,1578,0.5389999999999999,217632.0,1855728.0,15.0,0.249
1275,1558,0.5619999999999999,228820.0,1832208.0,12.0,0.27199999999999996
1307,1543,0.526,239468.0,1814568.0,16.0,0.256
1258,1560,0.562,251932.0,1834560.0,13.0,0.26
1339,1572,0.563,262552.0,1848672.0,17.0,0.255
1362,1583,0.627,273052.0,1861608.0,17.0,0.27599999999999997
1320,1604,0.573,283212.0,1886304.0,21.0,0.242
1316,1579,0.5940000000000001,292032.0,1856904.0,26.0,0.25699999999999995
1331,1579,0.637,304692.0,1856904.0,20.0,0.28300000000000003
1330,1572,0.608,317828.0,1848672.0,16.0,0.26
1323,1593,0.6180000000000001,330348.0,1873368.0,17.0,0.244
1312,1558,0.615,341492.0,1832208.0,20.0,0.264
1368,1579,0.6979999999999998,355104.0,1856904.0,20.0,0.27299999999999996
