inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
3,9587,8.04,31296.0,15259491.0,0.0,0.017
0,10514,4.559,34520.0,16730679.0,0.0,0.024
0,10228,8.911999999999999,33696.0,16166521.0,0.0,0.054000000000000006
0,9908,6.293,33592.0,15686131.0,0.0,0.019000000000000003
0,10016,6.159000000000001,33592.0,15864757.0,0.0,0.023
0,9762,7.403,33592.0,15386931.0,0.0,0.016999999999999998
0,9389,4.392,31944.0,14748287.0,0.0,0.018
0,9286,5.042999999999999,32768.0,14606083.0,0.0,0.024
0,9404,6.8759999999999994,32768.0,14795739.0,0.0,0.026000000000000002
0,9570,6.541,32768.0,15083120.0,0.0,0.019
0,9880,5.722,32768.0,15607949.0,0.0,0.04
2,10284,9.747,35240.0,16265902.0,0.0,0.054
0,9644,5.808,33592.0,15182461.0,0.0,0.023
0,9803,5.936,33592.0,15436335.0,0.0,0.037000000000000005
0,9612,5.890000000000001,33592.0,15111512.0,0.0,0.059000000000000004
1,9878,5.378,34416.0,15590234.0,0.0,0.019
2,9461,6.123,31944.0,14913996.0,0.0,0.08
0,9581,6.468,34416.0,15081582.0,0.0,0.033
2,9375,6.708000000000001,32768.0,14755085.0,0.0,0.032
0,9356,5.7410000000000005,31944.0,14696809.0,0.0,0.034999999999999996
3,9429,5.903,31944.0,14827554.0,0.0,0.031000000000000003
0,9522,6.268,33592.0,14970170.0,0.0,0.04299999999999999
1,9460,5.53,32768.0,14824986.0,0.0,0.021
0,9655,7.478999999999999,34416.0,15155374.0,0.0,0.062
1,9382,5.801,33592.0,14648308.0,0.0,0.043
2,9168,6.231,31944.0,14324174.0,0.0,0.047
0,9151,5.9350000000000005,32768.0,14272246.0,0.0,0.041
1,9283,8.823,33592.0,14508535.0,0.0,0.044
1,9249,6.02,31944.0,14467523.0,0.0,0.042
0,9425,6.235999999999999,31944.0,14793719.0,0.0,0.046
