inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,4098,0.601,130016.0,3530464.0,1470.0,0.331
0,4524,1.364,236464.0,3901717.0,1267.0,0.464
0,4387,1.675,318520.0,3769952.0,1168.0,0.365
0,4332,1.945,414424.0,3728302.0,1042.0,0.354
0,4381,2.52,501200.0,3775623.0,1045.0,0.289
0,4323,3.414,583536.0,3716844.0,1000.0,0.291
0,4104,3.7430000000000003,653544.0,3511411.0,869.0,0.389
0,4116,3.854,723816.0,3527886.0,884.0,0.349
0,4159,4.636,805504.0,3562562.0,910.0,0.319
0,4210,5.542999999999999,890008.0,3612556.0,865.0,0.266
0,4274,7.151999999999999,975888.0,3670778.0,906.0,0.37099999999999994
0,4344,8.347,1074296.0,3735744.0,896.0,0.406
0,4238,8.587,1141824.0,3635156.0,837.0,0.488
0,4248,9.032,1229416.0,3644995.0,874.0,0.373
0,4197,9.257,1302552.0,3596804.0,869.0,0.47500000000000003
0,4232,10.254000000000001,1376824.0,3636736.0,871.0,0.483
0,4113,10.503,1445768.0,3529107.0,863.0,0.339
0,4111,12.107,1543224.0,3524537.0,817.0,0.30700000000000005
0,4109,11.748,1619856.0,3524894.0,832.0,0.38699999999999996
0,4104,13.266,1690792.0,3516793.0,863.0,0.6699999999999999
0,4031,12.097999999999999,1774160.0,3450527.0,771.0,0.505
0,4104,12.703,1847784.0,3514752.0,840.0,0.374
0,4087,13.745000000000001,1919280.0,3497655.0,781.0,0.47100000000000003
0,4082,14.752999999999998,1987000.0,3492090.0,783.0,0.31899999999999995
0,3994,14.466000000000001,2044080.0,3410002.0,793.0,0.431
0,3979,15.877,2128144.0,3395555.0,743.0,0.42200000000000004
0,3978,18.288999999999998,2215776.0,3395586.0,755.0,0.429
0,3989,16.156,2300960.0,3406685.0,737.0,0.33499999999999996
0,3963,17.142,2374424.0,3383267.0,716.0,0.444
0,4087,18.733999999999998,2469720.0,3498639.0,818.0,0.334
