inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,9568,1.996,129000.0,8397035.0,4066.0,0.309
0,10825,4.299,228240.0,9509478.0,3216.0,0.289
0,10350,5.58,308568.0,9059293.0,2812.0,0.318
0,10276,8.263,400216.0,9005853.0,2597.0,0.535
0,10372,9.511000000000001,486328.0,9094331.0,2435.0,0.29100000000000004
0,10173,13.484000000000002,569824.0,8897566.0,2354.0,0.33299999999999996
0,9555,11.656,640496.0,8324240.0,2310.0,0.28500000000000003
0,9654,13.303,711856.0,8421256.0,2280.0,0.418
0,9737,14.725000000000001,793256.0,8495313.0,2195.0,0.40199999999999997
0,9925,17.279,876576.0,8672243.0,2213.0,0.474
0,10077,21.378,962936.0,8814365.0,2214.0,0.477
0,10241,22.686,1062448.0,8961135.0,2202.0,0.464
0,9916,25.111,1130344.0,8655538.0,2158.0,0.30300000000000005
0,9952,27.349,1218192.0,8689132.0,2175.0,0.506
0,9836,28.006,1291584.0,8584200.0,2185.0,0.45
0,9998,31.226999999999997,1368672.0,8746630.0,2118.0,0.33
0,9358,31.269,1437024.0,8167516.0,2077.0,0.346
0,9428,36.795,1533984.0,8229274.0,2111.0,0.321
0,9602,39.656000000000006,1611304.0,8382652.0,2048.0,0.524
0,9391,40.955,1682312.0,8186137.0,2050.0,0.421
0,9579,44.14,1767552.0,8358299.0,2056.0,0.43899999999999995
0,9517,46.664,1839768.0,8298189.0,2040.0,0.589
0,9511,47.904,1911600.0,8290871.0,2047.0,0.402
0,9667,50.428,1979472.0,8423955.0,2061.0,0.38399999999999995
0,9387,50.132,2037456.0,8162299.0,2066.0,0.458
0,9301,55.22899999999999,2121008.0,8080733.0,2052.0,0.4
0,9354,57.99199999999999,2209952.0,8132130.0,2010.0,0.773
0,9482,62.827,2294872.0,8251242.0,2015.0,0.568
0,9446,63.516000000000005,2370312.0,8222534.0,1995.0,0.565
0,9728,68.721,2462072.0,8482848.0,2077.0,0.661
