inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,6917,0.65,120000.0,6057224.0,1408.0,0.06999999999999999
0,7885,1.3650000000000002,217296.0,6916628.0,1533.0,0.091
0,7445,1.8439999999999999,297312.0,6505127.0,1489.0,0.08499999999999999
0,7863,2.639,390232.0,6892679.0,1518.0,0.077
0,8035,3.3049999999999997,474760.0,7039963.0,1552.0,0.09699999999999999
0,8008,4.04,558784.0,7007520.0,1516.0,0.089
0,7680,4.427999999999999,627424.0,6702226.0,1485.0,0.081
0,7748,4.989,698160.0,6764788.0,1513.0,0.08700000000000001
0,7791,5.787000000000001,776920.0,6804271.0,1511.0,0.09999999999999999
0,7941,6.436,861808.0,6939845.0,1540.0,0.094
0,8060,6.952999999999999,947048.0,7054380.0,1526.0,0.101
0,8316,8.033,1044360.0,7276212.0,1571.0,0.106
1,7984,7.96,1112944.0,6968176.0,1527.0,0.089
0,8024,8.869,1198696.0,7009384.0,1547.0,0.082
0,7915,9.129,1272944.0,6904659.0,1545.0,0.078
3,7993,10.284,1349016.0,6989457.0,1557.0,0.092
0,7749,10.524,1418720.0,6762805.0,1511.0,0.081
0,7830,11.241,1514816.0,6836278.0,1530.0,0.10200000000000001
2,7828,14.328,1592016.0,6831508.0,1559.0,0.107
2,7819,13.611,1663488.0,6821675.0,1499.0,0.11
3,7838,13.487,1745944.0,6843246.0,1525.0,0.103
1,7904,14.133,1817760.0,6897008.0,1522.0,0.1
3,7924,15.37,1888176.0,6904772.0,1581.0,0.126
0,7843,15.604,1957360.0,6835571.0,1562.0,0.097
6,7922,17.883,2016768.0,6898706.0,1568.0,0.091
4,7754,17.224,2100488.0,6744042.0,1576.0,0.138
3,7710,17.893,2189528.0,6703438.0,1574.0,0.113
2,7753,20.11,2272720.0,6743217.0,1527.0,0.195
3,7736,21.238,2346544.0,6736640.0,1519.0,0.106
0,7831,22.198999999999998,2437664.0,6830759.0,1547.0,0.136
