inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,11732,38948.062000000005,40104.0,18103107.0,0.0,1.283
0,13148,65139.94699999999,44176.0,20300584.0,0.0,1.822
0,12580,59471.807,41960.0,19297204.0,0.0,1.885
0,12460,60199.714,43000.0,19164842.0,0.0,1.8399999999999996
0,12612,57824.334,41960.0,19424966.0,0.0,1.8479999999999999
0,12220,58151.71800000001,40920.0,18715389.0,0.0,1.709
0,11508,48030.221000000005,40920.0,17513188.0,0.0,1.916
0,11616,45845.16,38952.0,17729862.0,0.0,1.779
0,11716,48597.002,40920.0,17883232.0,0.0,1.8659999999999999
0,11918,49642.001,40920.0,18224899.0,0.0,2.1189999999999998
0,12168,57045.118,40920.0,18655928.0,0.0,2.4219999999999997
0,12356,55689.380999999994,41960.0,18954348.0,0.0,2.346
0,11988,52345.060999999994,40920.0,18313470.0,0.0,2.292
0,12022,60117.75,40920.0,18367834.0,0.0,2.83
0,11912,51417.905,41960.0,18200166.0,0.0,2.3680000000000003
0,12052,54498.208,40920.0,18466742.0,0.0,2.681
0,11608,45610.997,39880.0,17759201.0,0.0,2.6999999999999997
0,11632,45076.851,39880.0,17795885.0,0.0,2.62
0,11628,48887.63799999999,39880.0,17775192.0,0.0,2.418
0,11514,45063.478,39880.0,17560208.0,0.0,2.653
0,11574,44121.86,39880.0,17665231.0,0.0,2.7889999999999997
0,11678,45532.553,39880.0,17814908.0,0.0,3.127
0,11720,46005.298,39880.0,17871330.0,0.0,3.1159999999999997
0,11634,47870.672999999995,39880.0,17715674.0,0.0,2.9810000000000003
0,11368,42606.129,39880.0,17257454.0,0.0,3.35
0,11254,46672.838,39880.0,17061580.0,0.0,3.1790000000000003
0,11250,47340.890999999996,39880.0,17060955.0,0.0,3.297999999999999
0,11392,47917.045,39880.0,17298351.0,0.0,3.6660000000000004
0,11348,47155.122,39880.0,17242660.0,0.0,3.5989999999999998
0,11776,48179.194,39880.0,17956665.0,0.0,3.406
