inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2727,5145,2.507,12848.0,6050520.0,35.0,1.442
2602,5570,4.201,28656.0,6550320.0,48.0,1.871
1968,5460,2.691,41240.0,6420960.0,40.0,1.3139999999999998
1739,5407,3.0730000000000004,56132.0,6358632.0,42.0,1.346
1647,5401,3.076,69436.0,6351576.0,42.0,1.258
1486,5323,3.034,82444.0,6259848.0,43.0,1.3610000000000002
1389,5189,2.9659999999999997,93476.0,6102264.0,38.0,1.121
1389,5130,3.127,104316.0,6032880.0,39.0,1.25
1176,5206,3.575,116760.0,6122256.0,41.0,1.231
1208,5261,3.846,129856.0,6186936.0,39.0,1.509
1251,5324,3.584,143152.0,6261024.0,35.0,1.1150000000000002
1260,5356,4.15,157996.0,6298656.0,37.0,1.468
1207,5261,4.345,168788.0,6186936.0,35.0,1.403
1105,5307,4.394,182208.0,6241032.0,34.0,1.6400000000000001
1020,5292,4.804,193668.0,6223392.0,35.0,1.4829999999999999
907,5250,5.179,205156.0,6174000.0,32.0,1.944
987,5192,5.538,215900.0,6105792.0,38.0,1.69
1006,5160,6.054,230528.0,6068160.0,35.0,1.9090000000000003
941,5163,5.297,242108.0,6071688.0,31.0,1.522
917,5159,5.896,253096.0,6066984.0,33.0,1.301
939,5163,5.86,265680.0,6071688.0,42.0,1.671
947,5195,5.692,276832.0,6109320.0,42.0,1.675
912,5196,6.5809999999999995,287536.0,6110496.0,34.0,1.652
902,5175,7.291,297948.0,6085800.0,37.0,1.902
851,5107,7.074,306916.0,6005832.0,45.0,1.865
870,5085,7.2,319820.0,5979960.0,34.0,1.736
880,5066,7.212,333060.0,5957616.0,35.0,1.701
843,5075,8.249,345740.0,5968200.0,32.0,1.898
803,5061,7.729,357180.0,5951736.0,33.0,2.036
889,5170,8.037,371016.0,6079920.0,34.0,1.9130000000000003
2903,5145,0.837,12848.0,6050520.0,38.0,0.446
