inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,5815,0.295,155840.0,4986115.0,1641.0,0.195
0,6299,0.5259999999999999,264720.0,5415364.0,1227.0,0.24
0,6168,0.599,345784.0,5282229.0,1002.0,0.165
0,6156,0.778,439448.0,5277778.0,956.0,0.159
0,6134,0.8910000000000001,524760.0,5264228.0,880.0,0.148
0,6007,1.04,611144.0,5137284.0,791.0,0.166
0,5856,1.129,680472.0,4992886.0,788.0,0.147
0,5818,1.2720000000000002,752624.0,4966144.0,776.0,0.13999999999999999
0,5864,1.492,837720.0,5003903.0,741.0,0.148
0,5953,1.5999999999999999,925256.0,5081816.0,735.0,0.16999999999999998
0,6036,1.863,1013816.0,5164099.0,775.0,0.145
0,6072,2.044,1112880.0,5192797.0,786.0,0.155
0,5930,2.1470000000000002,1183552.0,5059161.0,701.0,0.148
0,5999,2.283,1273464.0,5126018.0,732.0,0.145
0,6001,2.451,1349912.0,5128401.0,757.0,0.188
0,5970,2.665,1426008.0,5103014.0,711.0,0.149
0,5888,2.8040000000000003,1497528.0,5032164.0,743.0,0.153
0,5846,2.883,1595856.0,4993900.0,705.0,0.14600000000000002
0,5877,3.152,1671056.0,5024265.0,705.0,0.146
0,5814,3.281,1746192.0,4961158.0,683.0,0.152
0,5822,3.354,1830392.0,4966168.0,693.0,0.14400000000000002
0,5900,3.819,1902720.0,5038743.0,695.0,0.146
0,5881,4.045,1975552.0,5017428.0,676.0,0.192
0,5857,4.122,2046096.0,4992993.0,685.0,0.176
0,5773,4.232,2104408.0,4915949.0,673.0,0.157
0,5712,4.131,2190288.0,4855928.0,647.0,0.144
0,5694,4.3020000000000005,2278056.0,4840782.0,635.0,0.146
0,5711,4.641,2364120.0,4858639.0,638.0,0.152
0,5693,4.696000000000001,2439216.0,4843937.0,660.0,0.151
0,5833,5.2700000000000005,2533544.0,4972667.0,667.0,0.20199999999999999
0,5819,0.374,156608.0,4990421.0,1710.0,0.256
