inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2210,5145,1.827,12848.0,6050520.0,38.0,0.8299999999999998
2040,5570,2.618,28656.0,6550320.0,43.0,1.2080000000000002
1740,5460,2.436,41240.0,6420960.0,40.0,1.1440000000000001
1556,5407,2.873,56132.0,6358632.0,40.0,1.3639999999999999
1527,5401,2.972,69436.0,6351576.0,42.0,1.3650000000000002
1365,5323,3.402,82444.0,6259848.0,43.0,1.791
1266,5189,2.9270000000000005,93476.0,6102264.0,39.0,1.2349999999999999
1211,5130,3.5919999999999996,104316.0,6032880.0,38.0,1.376
1075,5206,3.7889999999999997,116760.0,6122256.0,41.0,1.407
1133,5261,3.9059999999999997,129856.0,6186936.0,38.0,1.4880000000000002
1132,5324,4.207,143152.0,6261024.0,38.0,1.5990000000000002
1153,5356,4.311,157996.0,6298656.0,37.0,1.5199999999999998
1074,5261,4.063,168788.0,6186936.0,36.0,1.372
997,5307,4.69,182208.0,6241032.0,36.0,1.6520000000000001
989,5292,5.155,193668.0,6223392.0,36.0,1.4
850,5250,5.005,205156.0,6174000.0,31.0,1.456
895,5192,5.095000000000001,215900.0,6105792.0,35.0,1.589
900,5160,5.365,230528.0,6068160.0,37.0,1.525
885,5163,5.756,242108.0,6071688.0,40.0,1.7319999999999998
839,5159,5.6770000000000005,253096.0,6066984.0,36.0,1.746
858,5163,5.786,265680.0,6071688.0,39.0,1.336
858,5195,6.332,276832.0,6109320.0,40.0,1.828
863,5196,5.557,287536.0,6110496.0,38.0,1.732
814,5175,6.545,297948.0,6085800.0,44.0,1.996
773,5107,6.689,306916.0,6005832.0,37.0,1.634
796,5085,6.968,319820.0,5979960.0,36.0,1.498
856,5066,7.086,333060.0,5957616.0,37.0,1.783
844,5075,7.336,345740.0,5968200.0,35.0,1.7280000000000002
793,5061,7.644000000000001,357180.0,5951736.0,33.0,2.063
865,5170,7.377000000000001,371016.0,6079920.0,33.0,1.601
2299,5145,0.8089999999999999,12848.0,6050520.0,38.0,0.43599999999999994
