inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,5851,0.9999999999999999,156952.0,5021273.0,2244.0,0.8160000000000001
0,6295,1.52,265272.0,5410230.0,1368.0,0.551
0,6179,1.944,345208.0,5293504.0,1282.0,0.498
0,6148,2.595,438504.0,5272123.0,1057.0,0.48700000000000004
0,6110,2.993,524624.0,5239958.0,915.0,0.686
0,5996,3.932,609104.0,5128352.0,915.0,0.9239999999999999
0,5839,4.2,681448.0,4978440.0,854.0,0.641
0,5786,5.41,753224.0,4937367.0,846.0,0.6399999999999999
0,5876,5.35,836248.0,5017740.0,813.0,0.9849999999999999
0,5943,5.958,924232.0,5074918.0,738.0,0.538
0,5985,7.649000000000001,1011744.0,5115791.0,809.0,0.6970000000000001
0,6023,10.264,1112040.0,5149953.0,817.0,0.8839999999999999
0,5923,8.887,1182856.0,5053984.0,790.0,0.837
0,5940,10.856,1270984.0,5071079.0,733.0,0.869
0,5983,9.157,1351136.0,5113112.0,743.0,0.468
0,5925,7.228000000000001,1426304.0,5059331.0,713.0,0.658
0,5891,8.822,1497184.0,5035629.0,689.0,0.473
0,5856,8.736,1593856.0,5003828.0,694.0,0.48500000000000004
0,5839,9.177,1671856.0,4987683.0,714.0,0.371
0,5833,9.318,1745576.0,4978690.0,700.0,0.522
0,5761,9.721,1829696.0,4910099.0,636.0,0.66
0,5854,11.05,1902488.0,4995849.0,662.0,0.734
0,5872,10.82,1975064.0,5009986.0,683.0,0.418
0,5825,10.663,2044296.0,4963345.0,646.0,0.5499999999999999
0,5751,11.578999999999999,2102880.0,4896071.0,683.0,0.5750000000000001
0,5735,16.192999999999998,2190024.0,4880695.0,702.0,0.7320000000000001
0,5688,12.174999999999999,2277808.0,4839048.0,665.0,0.592
0,5678,13.268,2363576.0,4828582.0,664.0,0.61
0,5666,13.966000000000001,2438712.0,4820974.0,668.0,0.772
0,5790,15.197000000000001,2532696.0,4933960.0,651.0,0.59
0,5835,0.33,154896.0,5005658.0,2214.0,0.20299999999999999
