inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2735,5145,2.045,12848.0,6050520.0,37.0,1.042
2290,5570,2.7279999999999998,28656.0,6550320.0,44.0,1.2329999999999999
2001,5460,2.02,41240.0,6420960.0,41.0,0.992
1693,5407,2.8789999999999996,56132.0,6358632.0,40.0,1.151
1690,5401,2.6149999999999998,69436.0,6351576.0,42.0,1.177
1539,5323,3.298,82444.0,6259848.0,43.0,1.435
1349,5189,2.682,93476.0,6102264.0,39.0,1.034
1334,5130,3.185,104316.0,6032880.0,38.0,1.071
1276,5206,3.9600000000000004,116760.0,6122256.0,40.0,1.8450000000000002
1237,5261,3.793,129856.0,6186936.0,37.0,1.5130000000000001
1286,5324,3.455,143152.0,6261024.0,39.0,1.008
1309,5356,4.178,157996.0,6298656.0,40.0,1.417
1159,5261,4.475,168788.0,6186936.0,33.0,1.7839999999999998
1117,5307,4.601,182208.0,6241032.0,36.0,1.2910000000000001
1095,5292,4.6370000000000005,193668.0,6223392.0,37.0,1.682
932,5250,5.269,205156.0,6174000.0,29.0,1.704
974,5192,5.428,215900.0,6105792.0,34.0,1.8589999999999998
1003,5160,5.712,230528.0,6068160.0,35.0,1.947
968,5163,5.146999999999999,242108.0,6071688.0,32.0,1.842
916,5159,5.3709999999999996,253096.0,6066984.0,35.0,1.8079999999999998
906,5163,5.912,265680.0,6071688.0,39.0,1.4580000000000002
903,5195,6.462,276832.0,6109320.0,38.0,1.807
916,5196,6.010999999999999,287536.0,6110496.0,35.0,1.7960000000000003
867,5175,7.090999999999999,297948.0,6085800.0,35.0,1.9769999999999999
913,5107,6.420000000000001,306916.0,6005832.0,40.0,1.6630000000000003
858,5085,6.909,319820.0,5979960.0,37.0,1.776
887,5066,7.399000000000001,333060.0,5957616.0,35.0,1.798
855,5075,7.819,345740.0,5968200.0,36.0,2.0420000000000003
796,5061,7.4959999999999996,357180.0,5951736.0,36.0,1.9090000000000003
911,5170,7.468,371016.0,6079920.0,35.0,2.06
2652,5145,0.843,12848.0,6050520.0,37.0,0.453
