inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,10331,2.547,156704.0,9003203.0,11925.0,1.071
0,11512,2.787,267928.0,10059858.0,6528.0,0.393
0,10928,4.19,351424.0,9499057.0,6358.0,0.496
0,11106,4.691,446632.0,9672782.0,4964.0,0.6589999999999999
0,10887,6.6690000000000005,537080.0,9484047.0,4874.0,0.5819999999999999
0,10777,8.85,623648.0,9371081.0,4412.0,0.9169999999999999
0,10188,8.498999999999999,694720.0,8816332.0,4196.0,0.7919999999999999
0,9903,9.144,768560.0,8577163.0,3864.0,0.607
0,10276,11.815,850848.0,8912770.0,3969.0,0.878
0,10175,13.447000000000001,942320.0,8816433.0,3763.0,0.741
1,10446,13.369,1028064.0,9072763.0,3696.0,0.8250000000000001
3,10301,17.031999999999996,1127904.0,8935592.0,3807.0,0.9410000000000001
0,10063,15.391,1199680.0,8706928.0,3633.0,0.8339999999999999
1,10155,17.261,1288592.0,8801181.0,3531.0,1.0050000000000001
0,9938,19.076,1365416.0,8609440.0,3402.0,0.717
0,10132,17.79,1441440.0,8784470.0,3523.0,0.709
14,9723,18.429000000000002,1512560.0,8423801.0,3225.0,0.654
0,9769,20.289,1607616.0,8466645.0,3251.0,0.8200000000000001
0,9759,23.453000000000003,1685824.0,8454803.0,3331.0,0.624
0,9708,25.112000000000002,1761088.0,8403322.0,3229.0,0.6199999999999999
99,9588,22.161,1841872.0,8296700.0,3098.0,0.823
32,9743,21.896,1916264.0,8434929.0,3146.0,0.6239999999999999
13,9681,22.576,1991088.0,8371548.0,3089.0,0.856
14,9742,31.987999999999996,2056936.0,8419398.0,3244.0,0.931
0,9682,30.888,2116232.0,8363370.0,3240.0,0.743
0,9697,37.261,2204056.0,8371153.0,3352.0,1.0730000000000002
0,9732,30.284,2292056.0,8403124.0,3252.0,0.867
0,9663,31.8,2374232.0,8342047.0,3232.0,1.2650000000000001
0,9580,33.006,2451536.0,8278840.0,3063.0,0.905
0,9807,33.9,2543872.0,8481235.0,3218.0,1.0170000000000001
0,10516,0.63,157336.0,9169836.0,8909.0,0.21799999999999997
