inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2194,5145,1.771,12848.0,6050520.0,37.0,0.9430000000000001
2761,5570,4.231,28656.0,6550320.0,44.0,1.997
1957,5460,3.9160000000000004,41240.0,6420960.0,40.0,1.835
2115,5407,4.151,56132.0,6358632.0,40.0,1.822
1671,5401,3.883,69436.0,6351576.0,40.0,1.549
1637,5323,4.235,82444.0,6259848.0,36.0,1.895
1559,5189,4.5,93476.0,6102264.0,40.0,1.983
1664,5130,5.816000000000001,104316.0,6032880.0,38.0,2.2960000000000003
1319,5206,4.354,116760.0,6122256.0,35.0,1.653
1135,5261,3.2119999999999997,129856.0,6186936.0,40.0,1.395
1128,5324,4.04,143152.0,6261024.0,39.0,1.458
1141,5356,3.9780000000000006,157996.0,6298656.0,39.0,1.291
1095,5261,4.428,168788.0,6186936.0,38.0,1.614
1082,5307,5.006,182208.0,6241032.0,37.0,1.642
1073,5292,6.66,193668.0,6223392.0,39.0,2.0
1013,5250,7.162999999999999,205156.0,6174000.0,42.0,2.03
1141,5184,7.087,215900.0,6096384.0,33.0,2.003
1109,5143,8.603,230496.0,6048168.0,34.0,3.018
1091,5135,8.302,242016.0,6038760.0,33.0,2.8630000000000004
970,5159,7.468999999999999,253096.0,6066984.0,33.0,2.162
1051,5163,7.087,265680.0,6071688.0,27.0,2.022
1037,5137,8.204,276592.0,6041112.0,34.0,2.4909999999999997
828,5196,6.948,287536.0,6110496.0,42.0,1.6680000000000001
802,5175,6.087999999999999,297948.0,6085800.0,38.0,1.452
852,5101,6.607999999999999,306888.0,5998776.0,38.0,1.757
793,5085,7.026,319820.0,5979960.0,33.0,1.7879999999999998
793,5066,7.032,333060.0,5957616.0,38.0,1.7539999999999998
839,5075,7.9590000000000005,345740.0,5968200.0,37.0,1.758
792,5061,7.4239999999999995,357180.0,5951736.0,31.0,2.0949999999999998
872,5170,8.556,371016.0,6079920.0,30.0,2.167
2190,5145,0.821,12848.0,6050520.0,38.0,0.446
