inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
3911,5145,0.9119999999999999,12848.0,6050520.0,38.0,0.48
3372,5570,1.005,28656.0,6550320.0,41.0,0.51
2888,5460,1.085,41240.0,6420960.0,40.0,0.5289999999999999
2455,5407,1.1099999999999999,56132.0,6358632.0,42.0,0.524
2219,5401,1.158,69436.0,6351576.0,41.0,0.5419999999999999
2082,5323,1.17,82444.0,6259848.0,44.0,0.5319999999999999
1803,5189,1.2,93476.0,6102264.0,38.0,0.504
1770,5130,1.182,104316.0,6032880.0,40.0,0.484
1674,5206,1.23,116760.0,6122256.0,39.0,0.485
1464,5261,1.3079999999999998,129856.0,6186936.0,39.0,0.509
1418,5324,1.3599999999999999,143152.0,6261024.0,39.0,0.502
1475,5356,1.436,157996.0,6298656.0,43.0,0.514
1371,5261,1.5120000000000002,168788.0,6186936.0,41.0,0.53
1275,5307,1.4800000000000002,182208.0,6241032.0,42.0,0.504
1114,5292,1.529,193668.0,6223392.0,38.0,0.504
998,5250,1.604,205156.0,6174000.0,37.0,0.516
1112,5192,1.597,215900.0,6105792.0,39.0,0.506
1065,5160,1.634,230528.0,6068160.0,37.0,0.509
984,5163,1.669,242108.0,6071688.0,37.0,0.499
985,5159,1.784,253096.0,6066984.0,38.0,0.517
955,5163,1.834,265680.0,6071688.0,37.0,0.511
910,5195,1.952,276832.0,6109320.0,37.0,0.538
837,5196,2.0300000000000002,287536.0,6110496.0,36.0,0.577
866,5175,2.133,297948.0,6085800.0,37.0,0.58
819,5107,2.116,306916.0,6005832.0,40.0,0.534
828,5085,2.0420000000000003,319820.0,5979960.0,38.0,0.531
821,5066,2.201,333060.0,5957616.0,38.0,0.55
755,5075,2.2079999999999997,345740.0,5968200.0,44.0,0.545
730,5061,2.29,357180.0,5951736.0,40.0,0.571
777,5170,2.383,371016.0,6079920.0,41.0,0.5579999999999999
3447,5145,1.2890000000000001,12848.0,6050520.0,38.0,0.681
