inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,6487,0.36400000000000005,158744.0,5586992.0,3089.0,0.213
0,7029,0.525,265120.0,6065965.0,2243.0,0.178
0,6841,0.665,348528.0,5876825.0,1848.0,0.163
0,6819,0.8350000000000001,444496.0,5864913.0,1628.0,0.16
0,6820,1.019,531808.0,5873111.0,1664.0,0.154
0,6686,1.175,620024.0,5740995.0,1486.0,0.183
0,6494,1.301,689472.0,5557432.0,1403.0,0.149
0,6438,1.493,760928.0,5513489.0,1360.0,0.197
0,6483,1.6300000000000001,847288.0,5551391.0,1428.0,0.149
0,6599,1.8369999999999997,937952.0,5653477.0,1425.0,0.178
0,6710,2.072,1023776.0,5762473.0,1445.0,0.156
0,6722,2.2369999999999997,1123480.0,5767213.0,1382.0,0.152
0,6573,2.368,1194472.0,5629510.0,1309.0,0.148
0,6628,2.617,1283400.0,5679997.0,1315.0,0.151
0,6649,3.258,1360920.0,5702403.0,1366.0,0.17300000000000001
0,6595,3.4210000000000003,1435048.0,5654241.0,1356.0,0.225
0,6494,3.5239999999999996,1506264.0,5567858.0,1240.0,0.18000000000000002
0,6442,4.179,1602240.0,5520944.0,1248.0,0.197
0,6453,4.209,1680776.0,5529769.0,1234.0,0.192
0,6440,4.776,1753208.0,5514710.0,1259.0,0.198
0,6408,4.478,1837568.0,5480882.0,1234.0,0.18000000000000002
0,6526,4.914,1910280.0,5593177.0,1269.0,0.187
0,6527,5.147,1982048.0,5591881.0,1214.0,0.228
0,6436,5.583,2052384.0,5503004.0,1203.0,0.221
0,6372,5.689,2113368.0,5445260.0,1206.0,0.24500000000000002
0,6314,5.997999999999999,2197152.0,5386466.0,1190.0,0.198
0,6296,6.351999999999999,2284144.0,5373480.0,1168.0,0.247
0,6326,5.628,2371128.0,5403854.0,1206.0,0.17800000000000002
0,6215,6.710999999999999,2445080.0,5303755.0,1143.0,0.21799999999999997
0,6383,7.7490000000000006,2539080.0,5459215.0,1179.0,0.24
0,6455,0.457,157816.0,5556155.0,2828.0,0.293
