inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,18972,4586.811000000001,65368.0,29695477.0,0.0,0.274
0,20926,7082.555,66672.0,32814310.0,0.0,0.305
2,20106,6545.967,66856.0,31313473.0,0.0,0.318
63,13931,13021.314,50240.0,21569284.0,0.0,0.399
97,14525,11855.719000000001,48752.0,22546165.0,0.0,0.326
101,14096,12576.496,47432.0,21690637.0,0.0,0.34099999999999997
126,14024,12182.760999999999,47432.0,21642219.0,0.0,0.388
101,14136,11717.363000000001,47432.0,21852434.0,0.0,0.5449999999999999
112,14155,11365.176,48608.0,21786654.0,0.0,0.43000000000000005
132,13776,13319.104,49784.0,21090543.0,0.0,0.5050000000000001
121,13185,10637.466,46392.0,20207404.0,0.0,0.45999999999999996
117,13665,13123.240999999998,47568.0,20968315.0,0.0,0.51
132,13629,13137.673,48744.0,20897532.0,0.0,0.6479999999999999
134,13745,11871.201000000001,47568.0,21126369.0,0.0,0.42300000000000004
117,13521,12306.606,47432.0,20744770.0,0.0,0.48300000000000004
97,13179,10645.42,46256.0,20163822.0,0.0,0.617
120,13694,13598.195,47432.0,20996418.0,0.0,0.548
134,13529,10203.697,48608.0,20794875.0,0.0,0.756
153,13315,10907.373,46392.0,20482869.0,0.0,0.66
162,13160,10910.187999999998,46392.0,20198242.0,0.0,0.658
132,13295,12887.629,47568.0,20410422.0,0.0,0.657
113,12906,10757.432,46392.0,19795940.0,0.0,0.5099999999999999
131,13216,11234.643,47432.0,20242279.0,0.0,0.45999999999999996
112,12796,10258.775,45216.0,19575349.0,0.0,0.63
131,13167,11088.739000000001,46392.0,20143941.0,0.0,0.6280000000000001
153,13347,11910.271,48744.0,20431165.0,0.0,0.5409999999999999
142,13038,10765.017,45216.0,19937673.0,0.0,0.645
120,12992,13568.092,47432.0,19817710.0,0.0,0.6900000000000001
116,12771,14212.318000000001,46256.0,19441014.0,0.0,0.817
114,12502,11329.512,44040.0,19005136.0,0.0,0.784
112,12624,11393.688,44040.0,19246902.0,0.0,0.8039999999999999
159,12603,10462.638,44040.0,19209817.0,0.0,0.5609999999999999
169,12989,10485.233,46392.0,19857799.0,0.0,0.665
